,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense_scaled,Expense_encoded,Age_scaled,Group_id,Member_id,Name_Length,Group_members,Deck_fact,Cabin_side_fact,Cabin_Num
912,0,0,0,1,0,0,0.0428643965114949,1.0,-0.3321747180378744,1900,1,16,1,5,0,380
913,1,0,0,0,0,0,1.4378666533790352,1.0,0.1684058071678723,1904,1,17,1,0,0,15
914,1,0,1,0,1,0,-0.7102920675266807,0.0,0.883520843176082,1909,1,13,3,2,0,64
915,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,1909,2,14,3,2,0,64
916,1,0,0,1,0,0,2.0639119668058874,1.0,-0.1176402072354115,1909,3,13,3,2,0,64
917,0,1,0,1,0,0,-0.7102920675266807,0.0,-1.261824264848547,1910,1,8,4,5,1,365
918,0,1,0,0,0,0,1.4209308678630794,1.0,-0.0461287036345905,1910,2,11,4,5,1,365
919,0,1,0,1,0,0,0.0999923635979819,1.0,1.5986358791842916,1910,3,11,4,5,1,365
920,0,1,0,1,0,0,-0.5336311495444246,1.0,-1.9769393008567568,1910,4,8,4,5,1,365
921,0,0,0,1,0,0,2.9837888245862594,1.0,1.9561933971883965,1912,1,16,1,6,0,310
922,0,1,1,0,0,0,0.804764937144541,1.0,0.0009363208327437,1913,1,9,3,5,0,381
923,0,1,0,1,1,0,-0.7102920675266807,0.0,2.0277049007892174,1913,2,9,3,5,0,381
924,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.118801257646905,1913,3,8,3,5,0,381
925,0,0,1,0,1,0,-0.5336311495444246,1.0,0.2399173107686933,1914,1,14,1,6,1,301
926,0,0,1,0,0,0,-0.3855953566371576,1.0,-0.0461287036345905,1917,1,17,1,5,1,366
927,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.190312761247726,1919,1,12,1,6,1,302
928,0,1,1,0,0,0,0.2451440350728315,1.0,0.4544518215711562,1921,1,8,2,5,0,382
929,0,1,0,1,0,1,0.4031203522201578,1.0,0.3114288143695142,1921,2,11,2,5,0,382
930,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,1924,1,13,1,6,0,311
931,0,0,0,1,0,0,-0.2532683308347846,1.0,-0.1891517108362324,1929,1,18,1,6,1,306
932,0,0,0,0,0,0,-0.3605290037318623,1.0,-0.2606632144370534,1930,1,14,1,5,0,383
933,0,0,0,1,0,0,0.5173762863931318,1.0,-0.1176402072354115,1932,1,14,1,5,1,367
934,0,0,0,1,0,0,0.4308007738320856,1.0,-0.4036862216386954,1934,1,14,1,5,0,384
935,0,1,0,1,0,0,0.045779088709785,1.0,1.1695668575793658,1936,1,11,1,4,0,119
936,0,0,0,0,0,0,-0.2806664374987121,1.0,1.5271243755834707,1943,1,16,1,5,1,371
937,0,0,0,1,0,0,-0.1926427331103495,1.0,-0.3321747180378744,1944,1,13,1,6,1,308
938,1,0,0,1,0,0,3.091049497483337,1.0,1.8131703899867544,1948,1,12,2,1,1,80
939,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,1948,2,13,2,1,1,80
940,0,0,0,1,0,0,-0.1570834882912096,1.0,-0.6897322360419792,1949,1,13,1,5,1,373
941,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.0461287036345905,1951,1,14,2,3,1,67
942,1,0,0,0,0,0,3.012935746569161,1.0,-0.0461287036345905,1951,2,15,2,3,1,67
943,0,1,0,0,0,0,-0.0795526758166915,1.0,0.7404978359744401,1954,1,10,1,5,0,388
944,0,0,0,1,0,0,-0.241026623601966,1.0,-0.6182207324411583,1955,1,16,1,5,0,389
945,0,0,0,1,0,0,0.6473715584368727,1.0,0.0968943035670513,1958,1,17,1,6,0,314
946,0,0,0,1,1,0,-0.7102920675266807,0.0,0.4544518215711562,1965,1,14,1,6,0,317
947,1,0,0,0,0,0,0.9347602091882818,1.0,0.5259633251719772,1966,1,14,1,1,1,81
948,0,0,0,1,0,0,0.8210872134549658,1.0,0.3114288143695142,1970,1,15,1,5,0,392
949,0,1,0,1,0,0,-0.0987896443254065,1.0,0.0968943035670513,1972,1,7,1,4,0,123
950,0,0,0,1,0,0,0.2334852662796709,1.0,-0.2606632144370534,1982,1,17,1,4,1,145
951,0,1,0,1,1,0,-0.7102920675266807,0.0,1.1695668575793658,1986,1,11,1,5,1,377
952,0,0,0,1,0,0,-0.1809839643171888,1.0,-0.4036862216386954,1987,1,16,1,6,1,313
953,0,0,0,0,1,0,-0.7102920675266807,0.0,1.5986358791842916,1989,1,13,1,6,0,322
954,0,1,0,1,1,0,-0.7102920675266807,0.0,0.1684058071678723,1990,1,10,2,5,0,395
955,0,1,0,0,1,0,-0.7102920675266807,0.0,1.8846818935875755,1990,2,12,2,5,0,395
956,0,0,1,0,0,0,-0.0055194939801216,1.0,-0.3321747180378744,1998,1,17,1,5,1,382
957,0,1,0,1,1,0,-0.7102920675266807,0.0,2.0277049007892174,2002,1,12,1,5,1,384
958,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,2004,1,12,1,4,1,147
959,0,0,0,1,0,0,-0.2684247302658935,1.0,1.098055353978545,2005,1,17,2,5,1,385
960,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,2005,2,16,2,6,1,316
961,0,0,1,0,0,0,-0.241609562041624,1.0,-0.9757782504452632,2008,1,13,1,5,0,397
962,1,0,0,1,1,0,-0.7102920675266807,0.0,1.4556128719826498,2014,1,17,1,4,1,148
963,0,1,1,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,2016,1,12,2,5,1,388
964,0,1,0,1,0,0,0.5092151482379195,1.0,1.3125898647810077,2016,2,10,2,5,1,388
965,0,1,0,1,0,0,-0.7102920675266807,0.0,-0.1891517108362324,2017,1,12,2,4,1,149
966,0,1,0,1,0,0,0.4025374137804998,1.0,0.0009363208327437,2017,2,10,2,5,1,389
967,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.7624047900542938,2018,1,12,1,6,1,319
968,1,0,0,1,0,0,0.8274995362912042,1.0,0.0968943035670513,2020,1,15,1,2,1,77
969,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.4036862216386954,2021,1,14,1,6,1,320
970,0,0,0,1,0,0,-0.2899934525332406,1.0,-0.4036862216386954,2023,1,17,3,6,1,321
971,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.7624047900542938,2023,2,18,3,6,1,321
972,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.8339162936551148,2023,3,17,3,6,1,321
973,1,0,0,0,0,1,3.091049497483337,1.0,0.955032346776903,2025,1,17,1,1,1,84
974,0,0,0,1,0,0,0.1716937916759196,1.0,-0.4751977252395163,2030,1,14,1,5,0,401
975,0,0,0,1,0,0,-0.2964057753694789,1.0,-0.5467092288403373,2031,1,12,1,6,0,325
976,0,0,0,0,0,0,-0.3016522213264012,1.0,-0.0461287036345905,2033,1,14,1,5,1,392
977,0,1,0,1,0,0,0.862475842670686,1.0,0.4544518215711562,2035,1,16,2,3,0,64
978,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,2035,2,11,2,5,0,403
979,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.4751977252395163,2036,1,18,3,6,0,326
980,0,0,0,1,0,0,-0.0320523472563907,1.0,0.0968943035670513,2036,2,18,3,6,0,326
981,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,2036,3,17,3,6,0,326
982,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,2037,1,16,2,1,0,61
983,1,0,0,1,0,0,3.091049497483337,1.0,-0.9757782504452632,2037,2,16,2,1,0,61
984,0,1,0,1,0,0,-0.7102920675266807,0.0,-1.7624047900542938,2039,1,10,3,5,0,405
985,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,2039,2,11,3,5,0,405
986,0,1,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,2039,3,11,3,5,0,405
987,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,2047,1,17,1,6,1,325
988,0,0,0,0,0,0,-0.2894105140935826,1.0,-0.5467092288403373,2048,1,14,1,5,0,406
989,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.6182207324411583,2049,1,17,1,6,1,326
990,0,0,0,1,0,0,-0.2905763909728986,1.0,-0.3321747180378744,2050,1,12,1,6,0,329
991,0,1,1,0,1,0,-0.454099777568805,1.0,-1.6193817828526518,2057,1,13,5,6,0,332
992,0,0,1,0,0,0,-0.7102920675266807,0.0,-1.404847272050189,2057,2,14,5,6,0,332
993,0,0,0,1,0,0,-0.2532683308347846,1.0,-0.5467092288403373,2057,3,18,5,6,0,332
994,0,0,0,1,1,0,-0.7102920675266807,0.0,1.2410783611801868,2057,4,15,5,6,0,332
995,0,1,0,1,0,0,-0.2888275756539245,1.0,-0.6182207324411583,2057,5,14,5,5,0,408
996,0,1,0,0,0,0,0.1816037451501062,1.0,-0.1176402072354115,2058,1,10,1,5,1,397
997,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4036862216386954,2064,1,9,1,5,0,409
998,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.0461287036345905,2068,1,14,5,2,0,71
999,1,0,0,0,0,0,2.3128266805398665,1.0,1.7416588863859337,2068,2,12,5,2,0,71
1000,1,0,0,1,0,0,1.0262815442145927,1.0,0.883520843176082,2068,3,12,5,2,0,71
1001,1,0,0,0,0,0,3.091049497483337,1.0,0.2399173107686933,2068,4,16,5,2,0,71
1002,1,0,0,1,0,0,3.091049497483337,1.0,-0.1176402072354115,2068,5,13,5,2,0,71
1003,0,0,0,1,0,0,-0.2567659614727328,1.0,0.1684058071678723,2069,1,17,1,5,1,399
1004,0,0,0,1,0,0,-0.2706012653744427,1.0,-0.6182207324411583,2072,1,13,2,4,1,152
1005,0,0,0,1,0,0,-0.3185574360764841,1.0,-0.6897322360419792,2072,2,11,2,5,1,400
1006,0,1,0,1,1,0,-0.7102920675266807,0.0,1.8846818935875755,2076,1,9,1,5,1,403
1007,0,0,0,1,0,0,-0.0438382123474687,1.0,0.4544518215711562,2077,1,13,1,5,1,404
1008,0,1,0,1,1,0,-0.7102920675266807,0.0,2.95735444759989,2078,1,11,1,5,1,405
1009,0,0,0,0,0,0,0.6689402807042198,1.0,-0.4751977252395163,2079,1,13,3,6,1,330
1010,0,0,0,1,0,0,-0.145424719498049,1.0,1.2410783611801868,2079,2,13,3,5,1,406
1011,0,0,0,1,0,0,0.1343857315378057,1.0,-0.9042667468444422,2079,3,11,3,5,1,406
1012,0,0,0,1,0,0,-0.2614294689899971,1.0,-1.0472897540460842,2093,1,14,1,6,0,336
1013,0,1,0,1,0,0,-0.503901289121865,1.0,-1.118801257646905,2098,1,18,1,6,1,332
1014,0,0,0,0,1,0,-0.7102920675266807,0.0,1.098055353978545,2101,1,13,2,6,0,337
1015,0,0,0,1,0,0,-0.1570834882912096,1.0,-0.9757782504452632,2101,2,12,2,5,0,416
1016,0,0,0,1,0,0,0.3815516299528107,1.0,0.2399173107686933,2103,1,11,1,6,1,333
1017,1,0,0,0,0,0,3.091049497483337,1.0,-0.1891517108362324,2108,1,18,2,2,0,73
1018,1,0,0,1,0,0,0.6467886199972147,1.0,0.955032346776903,2108,2,18,2,2,0,73
1019,0,0,0,1,1,0,-0.7102920675266807,0.0,1.098055353978545,2109,1,12,1,6,1,337
1020,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.9757782504452632,2113,1,15,1,6,1,1498
1021,0,0,0,1,0,0,-0.1949744868689816,1.0,0.4544518215711562,2119,1,12,2,6,1,340
1022,0,0,0,1,1,0,-0.7102920675266807,0.0,0.4544518215711562,2119,2,13,2,6,1,340
1023,0,0,1,0,0,0,-0.0700228169909305,1.0,-0.3321747180378744,2122,1,16,1,4,1,154
1024,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,2132,1,14,1,6,1,342
1025,1,0,0,1,0,0,2.400850384928229,1.0,0.5974748287727981,2146,1,16,2,1,0,62
1026,1,0,0,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,2146,2,17,2,1,0,62
1027,0,0,0,1,1,0,-0.7102920675266807,0.0,0.7404978359744401,2151,1,14,1,6,1,346
1028,0,0,0,1,0,0,-0.1862304102741111,1.0,0.4544518215711562,2155,1,11,1,5,0,427
1029,0,0,0,1,0,0,-0.2019697481448779,1.0,-0.1891517108362324,2157,1,14,1,5,1,422
1030,0,1,0,1,0,0,0.804764937144541,1.0,-0.1891517108362324,2160,1,10,3,6,1,1498
1031,0,1,0,0,1,0,-0.7102920675266807,0.0,-2.0484508044575778,2160,2,10,3,5,0,428
1032,0,1,0,1,1,0,-0.454099777568805,1.0,-1.47635877565101,2160,3,10,3,5,0,428
1033,0,0,0,1,0,1,-0.5638022461471555,1.0,1.098055353978545,2165,1,12,1,5,1,426
1034,0,0,0,1,0,0,-0.1576664267308676,1.0,-0.6182207324411583,2166,1,13,1,5,0,430
1035,0,0,0,1,0,0,-0.1162777975151474,1.0,1.9561933971883965,2169,1,18,1,6,0,350
1036,0,0,0,1,0,0,-0.2579318383520489,1.0,0.1684058071678723,2170,1,11,1,5,0,432
1037,0,0,0,0,0,0,-0.1868133487137691,1.0,-0.9042667468444422,2174,1,18,1,5,0,434
1038,0,0,1,0,1,0,-0.7102920675266807,0.0,0.0253827999662304,2176,1,13,1,6,0,353
1039,0,0,0,1,0,0,-0.2521024539554686,1.0,-0.4751977252395163,2178,1,14,1,6,1,349
1040,0,0,0,1,0,0,-0.0961755756187741,1.0,0.7404978359744401,2181,1,15,1,5,0,436
1041,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,2184,1,16,2,2,1,81
1042,1,0,0,1,0,0,-0.7102920675266807,0.0,1.026543850377724,2184,2,16,2,2,1,81
1043,1,0,0,0,1,0,-0.7102920675266807,0.0,0.5974748287727981,2185,1,14,1,2,1,82
1044,0,0,1,0,0,0,-0.2608465305503391,1.0,-0.3321747180378744,2192,1,12,1,6,1,351
1045,0,0,0,0,0,0,-0.317974497636826,1.0,1.7416588863859337,2197,1,16,1,6,1,353
1046,0,0,0,0,0,1,-0.3010692828867432,1.0,-0.6897322360419792,2199,1,12,1,6,1,1498
1047,0,1,0,1,0,0,0.1186463936670388,1.0,-0.3321747180378744,2208,1,12,1,5,0,444
1048,0,1,0,1,0,0,0.5191251017121059,1.0,0.1684058071678723,2213,1,11,1,4,0,131
1049,0,0,0,1,0,0,0.2369828969176191,1.0,-0.1176402072354115,2214,1,13,1,4,0,132
1050,0,0,1,0,0,0,-0.392590617913054,1.0,2.0277049007892174,2216,1,15,1,5,0,446
1051,1,0,0,1,0,0,2.070907228081784,1.0,-0.1891517108362324,2217,1,18,1,7,1,1
1052,0,0,1,0,0,0,-0.2509365770761526,1.0,-0.9757782504452632,2218,1,13,1,4,0,133
1053,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,2222,1,12,1,5,0,447
1054,0,0,1,0,0,0,-0.4345621855684322,1.0,-0.1176402072354115,2226,1,13,1,6,0,357
1055,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4036862216386954,2227,1,11,1,5,1,436
1056,0,0,0,1,1,0,-0.529167246884304,1.0,-1.6193817828526518,2230,1,14,1,6,0,358
1057,0,0,1,0,0,1,-0.1407612119807847,1.0,-0.9757782504452632,2236,1,14,1,4,1,160
1058,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.905427797255936,2240,1,11,3,6,0,360
1059,0,0,0,1,0,0,0.1343857315378057,1.0,-0.5467092288403373,2240,2,11,3,5,0,450
1060,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,2240,3,11,3,6,0,360
1061,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.7612437396428002,2242,1,13,1,6,0,361
1062,0,0,0,1,0,0,-0.144841781058391,1.0,1.2410783611801868,2244,1,14,1,5,1,440
1063,0,1,0,0,1,0,-0.7102920675266807,0.0,1.026543850377724,2245,1,14,2,0,0,17
1064,1,0,0,1,1,1,-0.7102920675266807,0.0,1.1695668575793658,2245,2,13,2,0,0,17
1065,1,0,0,0,0,0,3.091049497483337,1.0,0.812009339575261,2246,1,18,2,2,0,74
1066,1,0,0,1,0,0,1.3877033768025715,1.0,1.098055353978545,2246,2,18,2,2,0,74
1067,0,0,0,0,0,0,0.4089497366167381,1.0,-0.1176402072354115,2247,1,17,1,5,0,452
1068,0,0,0,1,0,0,0.0096369054509871,1.0,1.8846818935875755,2248,1,16,1,5,0,453
1069,0,0,0,1,0,0,0.2270729434434326,1.0,-0.3321747180378744,2249,1,14,1,4,0,135
1070,0,0,0,1,0,0,-0.145424719498049,1.0,-0.1176402072354115,2250,1,12,1,5,0,454
1071,1,0,0,0,0,0,1.2338076287328517,1.0,0.3114288143695142,2259,1,14,2,2,0,77
1072,1,0,0,0,1,0,-0.454099777568805,1.0,0.4544518215711562,2259,2,15,2,2,0,77
1073,1,0,0,1,1,0,-0.454099777568805,1.0,0.3114288143695142,2260,1,14,1,3,0,67
1074,0,0,0,1,0,0,-0.1457253429897067,1.0,0.3829403179703352,2265,1,16,1,5,1,443
1075,1,0,0,0,0,0,3.091049497483337,1.0,0.5974748287727981,2271,1,17,1,2,0,78
1076,0,0,0,1,1,0,-0.7102920675266807,0.0,1.2410783611801868,2276,1,18,2,6,1,361
1077,0,0,0,1,0,0,0.1466274387706243,1.0,1.1695668575793658,2276,2,17,2,5,1,444
1078,0,0,0,1,0,0,-0.1040360902823288,1.0,-1.0472897540460842,2283,1,16,1,5,0,462
1079,0,0,1,0,0,0,-0.2182920244553028,1.0,0.0009363208327437,2285,1,15,1,6,1,363
1080,0,0,0,1,0,0,-0.2631782843089712,1.0,1.9561933971883965,2286,1,16,1,6,0,368
1081,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,2290,1,14,1,6,1,364
1082,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,2292,1,18,1,6,1,366
1083,0,1,0,1,1,0,-0.7102920675266807,0.0,1.5986358791842916,2293,1,10,1,5,1,446
1084,1,0,0,0,0,0,1.4185991141044472,1.0,-0.3321747180378744,2294,1,16,1,2,1,84
1085,0,0,0,1,0,0,-0.1990550559465878,1.0,-0.4036862216386954,2297,1,13,1,5,1,447
1086,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,2304,1,15,1,6,0,370
1087,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.6193817828526518,2307,1,15,5,4,1,164
1088,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.261824264848547,2307,2,15,5,4,1,164
1089,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.7624047900542938,2307,3,15,5,4,1,164
1090,0,0,1,0,0,0,-0.7102920675266807,0.0,-2.0484508044575778,2307,4,15,5,4,1,164
1091,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.5478702792518308,2307,5,15,5,4,1,164
1092,0,0,0,1,0,0,-0.2515195155158106,1.0,-0.3321747180378744,2322,1,17,1,4,1,165
1093,0,0,0,1,0,1,-0.0375811081613133,1.0,0.2399173107686933,2323,1,13,1,5,1,451
1094,0,0,0,1,0,0,-0.334879712386909,1.0,1.026543850377724,2324,1,17,1,5,1,452
1095,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,2326,1,11,1,6,0,374
1096,0,0,0,1,0,0,-0.0970408290064324,1.0,1.4556128719826498,2328,1,14,1,5,0,471
1097,0,0,1,0,0,0,-0.3535337424559659,1.0,-0.5467092288403373,2330,1,16,1,5,0,473
1098,1,0,0,0,1,0,-0.7102920675266807,0.0,0.0253827999662304,2331,1,15,1,6,1,1498
1099,0,0,1,0,0,0,-0.1774863336792407,1.0,-0.2606632144370534,2334,1,12,1,6,1,375
1100,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.1176402072354115,2335,1,16,1,6,1,376
1101,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,2337,1,14,1,6,0,375
1102,0,0,0,1,0,0,-0.2398607467226499,1.0,2.742819936797427,2342,1,12,1,6,1,377
1103,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.8327552432436212,2343,1,16,2,1,0,69
1104,1,0,0,1,0,0,-0.7102920675266807,0.0,1.098055353978545,2343,2,17,2,1,0,69
1105,0,1,0,0,0,0,1.4634853739581155,1.0,1.6701473827851123,2344,1,15,2,1,0,70
1106,1,0,0,0,1,0,-0.5824733305914891,1.0,-1.0472897540460842,2344,2,16,2,1,0,70
1107,0,0,0,1,0,0,-0.2340313623260696,1.0,-0.8327552432436212,2346,1,13,1,5,0,476
1108,0,1,0,1,0,0,0.3955421525046034,1.0,-0.6897322360419792,2350,1,11,3,4,0,138
1109,0,1,0,1,0,0,0.0399497043132047,1.0,0.5259633251719772,2350,2,8,3,5,0,478
1110,0,1,0,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,2350,3,11,3,5,0,478
1111,0,1,0,1,0,0,0.9056132872053804,1.0,-0.2606632144370534,2351,1,11,2,3,0,70
1112,0,1,0,1,0,0,-0.0160123858939662,1.0,0.7404978359744401,2351,2,11,2,5,0,479
1113,0,1,0,0,0,0,0.2369828969176191,1.0,0.2399173107686933,2352,1,11,1,5,1,456
1114,0,1,0,1,0,0,0.5651772384450904,1.0,3.028865951200711,2354,1,9,1,5,1,458
1115,1,0,0,1,1,0,-0.5336311495444246,1.0,0.5974748287727981,2355,1,16,4,3,1,79
1116,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,2355,2,17,4,3,1,79
1117,1,0,0,1,0,0,0.4870634875309143,1.0,0.3114288143695142,2355,3,17,4,3,1,79
1118,1,0,0,0,0,0,2.571651347748032,1.0,-0.2606632144370534,2355,4,18,4,3,1,79
1119,0,0,0,1,0,0,0.3261724781852978,1.0,-0.3321747180378744,2358,1,17,1,6,0,378
1120,0,0,0,1,0,0,0.1343857315378057,1.0,-0.4751977252395163,2359,1,18,1,5,0,480
1121,0,0,0,1,0,0,-0.4827908574099658,1.0,-0.4751977252395163,2362,1,16,1,4,0,140
1122,0,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,2370,1,16,4,6,0,382
1123,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.7624047900542938,2370,2,16,4,6,0,382
1124,0,0,0,1,0,0,-0.5200818631728031,1.0,2.313750915192501,2370,3,15,4,6,0,382
1125,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,2370,4,16,4,6,0,382
1126,0,0,0,1,0,0,-0.2089650094207743,1.0,-0.9757782504452632,2371,1,16,1,5,0,485
1127,0,1,0,1,0,0,0.0055563363733809,1.0,0.955032346776903,2372,1,10,1,5,0,486
1128,0,1,0,1,0,0,-0.0987896443254065,1.0,-0.1176402072354115,2378,1,9,2,4,1,167
1129,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.6908932864534727,2378,2,10,2,5,1,460
1130,1,0,0,1,0,0,3.091049497483337,1.0,0.2399173107686933,2380,1,15,2,0,1,31
1131,1,0,0,0,1,0,-0.5336311495444246,1.0,0.6689863323736192,2380,2,16,2,0,1,31
1132,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.5467092288403373,2381,1,14,1,6,1,381
1133,0,0,1,0,0,0,0.3273383550646138,1.0,-0.4036862216386954,2383,1,11,2,6,1,382
1134,0,0,0,1,0,0,-0.1809839643171888,1.0,0.3829403179703352,2383,2,13,2,6,1,382
1135,0,1,0,1,1,0,-0.6069396906818498,1.0,-0.0461287036345905,2386,1,9,1,5,0,489
1136,0,0,0,1,0,0,0.3320018625818781,1.0,-0.4036862216386954,2388,1,16,2,6,0,384
1137,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,2388,2,17,2,6,0,384
1138,0,0,0,1,0,0,-0.2066332556621422,1.0,2.2422394115916804,2393,1,13,1,5,1,462
1139,0,0,1,0,1,0,-0.7102920675266807,0.0,3.028865951200711,2394,1,12,3,6,1,385
1140,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.6193817828526518,2394,2,13,3,6,1,385
1141,0,0,0,0,0,0,-0.1996379943862458,1.0,-0.8327552432436212,2394,3,13,3,5,1,463
1142,0,0,0,0,0,0,-0.2736711762228158,1.0,0.883520843176082,2400,1,16,1,5,0,491
1143,0,0,1,0,0,0,-0.3121451132402458,1.0,0.812009339575261,2405,1,15,1,5,1,464
1144,1,0,0,0,0,0,-0.7102920675266807,0.0,1.3125898647810077,2407,1,17,1,2,1,87
1145,0,0,0,1,0,0,-0.2993204675677691,1.0,-0.4036862216386954,2408,1,15,1,6,1,389
1146,0,0,0,1,0,0,0.8840445649380332,1.0,0.883520843176082,2415,1,11,1,5,0,494
1147,0,0,0,1,0,0,0.2334852662796709,1.0,2.2422394115916804,2418,1,16,1,4,0,144
1148,0,0,0,1,0,0,-0.1815669027568469,1.0,1.2410783611801868,2420,1,16,1,6,1,392
1149,1,0,0,0,0,0,3.091049497483337,1.0,-0.6897322360419792,2422,1,15,2,1,1,93
1150,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.7612437396428002,2422,2,16,2,1,1,93
1151,0,0,0,1,1,0,-0.6069396906818498,1.0,-2.0484508044575778,2425,1,17,6,6,0,396
1152,0,0,1,0,0,0,0.2162794280379303,1.0,-0.0461287036345905,2425,2,16,6,6,0,396
1153,0,0,0,1,0,0,0.6893431260922509,1.0,0.0968943035670513,2425,3,17,6,5,0,495
1154,0,0,0,0,0,0,-0.7102920675266807,0.0,-1.404847272050189,2425,4,17,6,6,0,396
1155,0,0,0,1,1,0,-0.7102920675266807,0.0,-2.0484508044575778,2425,5,16,6,6,1,1498
1156,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.7624047900542938,2425,6,14,6,6,0,396
1157,0,0,1,0,0,0,-0.131734820437914,1.0,-0.4751977252395163,2428,1,15,1,5,0,496
1158,0,0,0,1,1,0,-0.7102920675266807,0.0,0.2399173107686933,2430,1,16,3,6,1,394
1159,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.5478702792518308,2430,2,17,3,6,1,394
1160,0,1,1,0,0,0,-0.2526853923951266,1.0,-0.6897322360419792,2430,3,16,3,6,1,394
1161,0,0,0,1,1,0,-0.7102920675266807,0.0,0.3829403179703352,2434,1,18,2,6,0,397
1162,0,0,0,1,0,0,-0.3010692828867432,1.0,-0.3321747180378744,2434,2,17,2,5,0,500
1163,0,0,0,1,0,0,0.8228360287739399,1.0,-0.8327552432436212,2437,1,13,1,5,0,502
1164,0,0,0,1,0,0,-0.2637612227486292,1.0,0.1684058071678723,2440,1,16,1,6,0,398
1165,0,0,0,1,0,0,0.0139997894765936,1.0,0.955032346776903,2447,1,13,1,5,1,469
1166,1,0,0,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,2448,1,15,2,1,0,71
1167,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.1176402072354115,2448,2,15,2,1,0,71
1168,0,0,0,1,0,0,0.5004710716430489,1.0,-0.5467092288403373,2450,1,13,1,5,0,509
1169,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,2459,1,16,1,6,0,401
1170,0,1,0,1,0,0,0.8345253683329735,1.0,0.3829403179703352,2464,1,11,1,4,0,148
1171,0,1,0,0,0,0,-0.0958749521271164,1.0,0.4544518215711562,2465,1,10,1,3,1,82
1172,1,0,0,0,1,0,-0.7102920675266807,0.0,1.026543850377724,2468,1,14,1,4,1,172
1173,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,2469,1,11,2,5,1,473
