,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,Destination,CryoSleep,VIP
1318,25.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1319,15.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1320,62.0,0.0,9724.0,0.0,47.0,14.0,Europa,55 Cancri e,False,False
1321,19.0,0.0,9.0,0.0,1118.0,0.0,Earth,TRAPPIST-1e,False,False
1322,29.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1323,28.0,16.0,0.0,0.0,303.05244252873564,1317.0,Earth,55 Cancri e,False,False
1324,25.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1325,22.0,0.0,0.0,0.0,0.0,0.0,Europa,PSO J318.5-22,True,False
1326,35.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1327,61.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1328,26.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1329,19.0,0.0,0.0,0.0,0.0,1201.0,Earth,TRAPPIST-1e,False,False
1330,2.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1331,0.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1332,26.0,1208.0,90.0,1.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1333,6.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1334,23.0,5.0,0.0,0.0,49.0,668.0,Earth,55 Cancri e,False,False
1335,50.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1336,18.0,2366.0,0.0,238.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1337,7.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1338,3.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1339,3.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1340,37.0,0.0,0.0,1631.0,0.0,75.0,Earth,TRAPPIST-1e,False,False
1341,25.0,219.26626936829558,5.0,12.0,978.0,0.0,Earth,TRAPPIST-1e,False,False
1342,22.0,0.0,439.4842963318149,0.0,0.0,1128.0,Earth,TRAPPIST-1e,False,False
1343,20.0,91.0,0.0,10.0,1187.0,0.0,Mars,TRAPPIST-1e,False,False
1344,32.0,2436.0,0.0,18.0,9.0,0.0,Mars,TRAPPIST-1e,False,False
1345,34.0,0.0,0.0,573.0,214.0,0.0,Earth,TRAPPIST-1e,False,False
1346,47.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1347,23.0,11.0,0.0,0.0,0.0,1281.0,Earth,TRAPPIST-1e,False,False
1348,22.0,0.0,4313.0,0.0,0.0,25.0,Europa,TRAPPIST-1e,False,False
1349,35.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1350,18.0,33.0,1352.0,38.0,0.0,310.71003097450557,Earth,PSO J318.5-22,False,False
1351,36.0,86.0,290.0,2271.0,2184.0,91.0,Europa,TRAPPIST-1e,False,False
1352,32.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1353,29.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1354,19.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1355,45.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1356,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1357,14.0,890.0,0.0,75.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1358,22.0,0.0,562.0,0.0,0.0,3808.0,Europa,55 Cancri e,False,False
1359,31.0,0.0,0.0,0.0,234.0,572.0,Earth,TRAPPIST-1e,False,False
1360,25.0,1.0,72.0,1202.0,33.0,0.0,Mars,TRAPPIST-1e,False,False
1361,15.0,19.0,3673.0,173.0,0.0,314.0,Earth,TRAPPIST-1e,False,False
1362,28.0,2521.0,0.0,303.0,8.0,0.0,Mars,TRAPPIST-1e,False,False
1363,34.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1364,28.0,743.0,27.0,10.0,0.0,17.0,Earth,TRAPPIST-1e,False,False
1365,45.0,0.0,0.0,0.0,0.0,0.0,Europa,PSO J318.5-22,True,False
1366,44.0,0.0,72.0,0.0,665.0,0.0,Earth,TRAPPIST-1e,False,False
1367,22.0,0.0,1.0,177.29552524527398,237.0,620.0,Earth,TRAPPIST-1e,False,False
1368,48.0,0.0,0.0,889.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1369,25.0,1722.0,906.0,0.0,0.0,1.0,Earth,TRAPPIST-1e,False,False
1370,24.0,646.0,202.0,0.0,3.0,2.0,Earth,TRAPPIST-1e,False,False
1371,20.0,0.0,822.0,0.0,65.0,0.0,Earth,TRAPPIST-1e,False,False
1372,46.0,0.0,7.0,327.0,0.0,508.0,Earth,TRAPPIST-1e,False,False
1373,40.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1374,26.0,368.0,0.0,177.29552524527398,406.0,0.0,Earth,PSO J318.5-22,False,False
1375,56.0,0.0,88.0,0.0,882.0,207.0,Earth,55 Cancri e,False,False
1376,37.0,262.0,380.0,0.0,39.0,766.0,Earth,TRAPPIST-1e,False,False
1377,35.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1378,15.0,152.0,630.0,124.0,1.0,0.0,Earth,TRAPPIST-1e,False,False
1379,21.0,0.0,934.0,0.0,303.05244252873564,0.0,Earth,TRAPPIST-1e,False,False
1380,24.0,0.0,2.0,70.0,707.0,7.0,Earth,TRAPPIST-1e,False,False
1381,30.0,0.0,137.0,15.0,0.0,1292.0,Mars,55 Cancri e,False,False
1382,34.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1383,16.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1384,55.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1385,27.0,0.0,49.0,77.0,2427.0,3590.0,Europa,55 Cancri e,False,False
1386,44.0,48.0,207.0,10.0,443.0,2.0,Earth,TRAPPIST-1e,False,False
1387,17.0,75.0,0.0,816.0,0.0,265.0,Earth,TRAPPIST-1e,False,False
1388,17.0,546.0,0.0,0.0,0.0,203.0,Earth,PSO J318.5-22,False,False
1389,36.0,3.0,0.0,345.0,1.0,960.0,Mars,TRAPPIST-1e,False,False
1390,18.0,0.0,0.0,111.0,451.0,82.0,Earth,TRAPPIST-1e,False,False
1391,14.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1392,21.0,0.0,680.0,0.0,0.0,13.0,Earth,TRAPPIST-1e,False,False
1393,26.0,783.0,40.0,77.0,6.0,0.0,Earth,55 Cancri e,False,False
1394,28.65814620162446,1.0,395.0,0.0,240.0,12.0,Earth,TRAPPIST-1e,False,False
1395,21.0,1214.0,0.0,88.0,1296.0,0.0,Mars,TRAPPIST-1e,False,False
1396,25.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1397,27.0,0.0,4.0,549.0,2928.0,354.0,Europa,TRAPPIST-1e,False,False
1398,25.0,0.0,2037.0,2.0,0.0,2166.0,Europa,55 Cancri e,False,False
1399,43.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1400,35.0,1228.0,0.0,1923.0,19.0,2.0,Mars,TRAPPIST-1e,False,False
1401,21.0,0.0,0.0,0.0,95.0,642.0,Earth,PSO J318.5-22,False,False
1402,23.0,1.0,0.0,0.0,445.0,0.0,Earth,TRAPPIST-1e,False,False
1403,17.0,0.0,0.0,177.29552524527398,303.05244252873564,0.0,Europa,55 Cancri e,True,False
1404,21.0,0.0,844.0,36.0,2051.0,3178.0,Mars,TRAPPIST-1e,False,False
1405,21.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1406,39.0,0.0,2061.0,18.0,443.0,157.0,Europa,TRAPPIST-1e,False,False
1407,22.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1408,40.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1409,25.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1410,6.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1411,1.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1412,1.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1413,20.0,768.0,439.4842963318149,0.0,0.0,3.0,Earth,TRAPPIST-1e,False,False
1414,17.0,0.0,4738.0,188.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
1415,22.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1416,18.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1417,49.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1418,27.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1419,40.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1420,22.0,1.0,0.0,55.0,183.0,552.0,Earth,PSO J318.5-22,False,False
1421,55.0,174.0,0.0,958.0,84.0,0.0,Mars,TRAPPIST-1e,False,False
1422,45.0,0.0,2203.0,0.0,895.0,0.0,Mars,TRAPPIST-1e,False,False
1423,33.0,1726.0,0.0,2.0,0.0,50.0,Earth,TRAPPIST-1e,False,False
1424,42.0,56.0,3.0,0.0,1771.0,514.0,Earth,TRAPPIST-1e,False,False
1425,27.0,0.0,351.0,0.0,3829.0,76.0,Europa,TRAPPIST-1e,False,False
1426,16.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1427,23.0,219.26626936829558,0.0,178.0,0.0,0.0,Mars,PSO J318.5-22,False,False
1428,31.0,885.0,0.0,0.0,0.0,22.0,Earth,TRAPPIST-1e,False,False
1429,62.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1430,43.0,472.0,52.0,160.0,0.0,0.0,Earth,PSO J318.5-22,False,False
1431,57.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1432,23.0,0.0,0.0,1342.0,7.0,0.0,Earth,PSO J318.5-22,False,False
1433,20.0,107.0,476.0,982.0,20.0,0.0,Earth,55 Cancri e,False,False
1434,21.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1435,27.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1436,31.0,0.0,573.0,0.0,15733.0,32.0,Europa,55 Cancri e,False,False
1437,31.0,0.0,998.0,103.0,15255.0,432.0,Europa,TRAPPIST-1e,False,True
1438,24.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1439,27.0,0.0,2995.0,0.0,5534.0,4484.0,Europa,TRAPPIST-1e,False,False
1440,28.0,0.0,488.0,307.0,9.0,0.0,Earth,TRAPPIST-1e,False,False
1441,44.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1442,19.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1443,14.0,0.0,0.0,0.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,True,False
1444,65.0,19.0,33.0,168.0,62.0,1387.0,Earth,TRAPPIST-1e,False,False
1445,73.0,1858.0,0.0,382.0,8.0,329.0,Mars,TRAPPIST-1e,False,False
1446,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1447,25.0,0.0,4827.0,0.0,75.0,1919.0,Europa,TRAPPIST-1e,False,False
1448,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Europa,PSO J318.5-22,True,False
1449,34.0,2.0,768.0,8.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1450,63.0,0.0,0.0,0.0,303.05244252873564,0.0,Earth,TRAPPIST-1e,True,False
1451,53.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1452,18.0,2.0,807.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1453,40.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1454,28.0,783.0,439.4842963318149,274.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1455,45.0,951.0,93.0,0.0,0.0,194.0,Mars,TRAPPIST-1e,False,False
1456,32.0,3337.0,6.0,1.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1457,19.0,24.0,0.0,1.0,1742.0,0.0,Mars,55 Cancri e,False,False
1458,65.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1459,20.0,0.0,0.0,977.0,0.0,4.0,Earth,TRAPPIST-1e,False,False
1460,18.0,298.0,0.0,0.0,342.0,0.0,Earth,55 Cancri e,False,False
1461,18.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1462,58.0,0.0,439.4842963318149,0.0,0.0,208.0,Earth,TRAPPIST-1e,False,False
1463,25.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1464,13.0,0.0,6.0,316.0,401.0,0.0,Earth,TRAPPIST-1e,False,False
1465,28.65814620162446,208.0,594.0,0.0,0.0,473.0,Earth,PSO J318.5-22,False,False
1466,22.0,0.0,902.0,2.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1467,22.0,0.0,0.0,0.0,381.0,403.0,Earth,TRAPPIST-1e,False,False
1468,10.0,0.0,0.0,177.29552524527398,0.0,0.0,Earth,TRAPPIST-1e,False,False
1469,14.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1470,44.0,126.0,0.0,4.0,655.0,0.0,Earth,TRAPPIST-1e,False,False
1471,10.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1472,37.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1473,37.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1474,44.0,0.0,4701.0,4.0,1.0,1133.0,Europa,55 Cancri e,False,False
1475,42.0,854.0,25.0,177.29552524527398,11.0,0.0,Earth,PSO J318.5-22,False,False
1476,18.0,966.0,0.0,271.0,106.0,218.0,Mars,TRAPPIST-1e,False,False
1477,34.0,1768.0,0.0,177.29552524527398,0.0,0.0,Mars,TRAPPIST-1e,False,False
1478,15.0,193.0,84.0,0.0,592.0,6.0,Earth,TRAPPIST-1e,False,False
1479,36.0,0.0,1.0,1001.0,0.0,16.0,Earth,TRAPPIST-1e,False,True
1480,27.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1481,33.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1482,27.0,0.0,261.0,0.0,9.0,551.0,Earth,TRAPPIST-1e,False,True
1483,22.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1484,19.0,273.0,566.0,0.0,68.0,0.0,Earth,TRAPPIST-1e,False,False
1485,18.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1486,31.0,45.0,3150.0,0.0,1656.0,0.0,Europa,55 Cancri e,False,False
1487,41.0,25.0,0.0,84.0,0.0,1239.0,Mars,TRAPPIST-1e,False,False
1488,48.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1489,23.0,0.0,138.0,0.0,303.05244252873564,45.0,Earth,TRAPPIST-1e,False,False
1490,29.0,168.0,2.0,45.0,2405.0,3.0,Mars,TRAPPIST-1e,False,True
1491,38.0,320.0,4398.0,0.0,250.0,137.0,Europa,TRAPPIST-1e,False,False
1492,21.0,0.0,1.0,673.0,24.0,1.0,Earth,PSO J318.5-22,False,False
1493,20.0,2.0,0.0,1008.0,1090.0,1.0,Earth,PSO J318.5-22,False,False
1494,27.0,0.0,11293.0,0.0,297.0,4736.0,Europa,TRAPPIST-1e,False,False
1495,33.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1496,24.0,684.0,87.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1497,23.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1498,22.0,2545.0,0.0,460.0,7.0,0.0,Mars,55 Cancri e,False,False
1499,13.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1500,24.0,0.0,981.0,156.0,14.0,0.0,Earth,55 Cancri e,False,False
1501,32.0,26.0,0.0,129.0,0.0,712.0,Earth,TRAPPIST-1e,False,False
1502,17.0,33.0,8.0,199.0,0.0,808.0,Mars,TRAPPIST-1e,False,False
1503,28.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1504,46.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1505,18.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1506,24.0,26.0,0.0,676.0,121.0,0.0,Earth,TRAPPIST-1e,False,False
1507,20.0,0.0,0.0,243.0,21.0,2149.0,Earth,TRAPPIST-1e,False,False
1508,17.0,0.0,880.0,0.0,0.0,44.0,Earth,TRAPPIST-1e,False,False
1509,44.0,0.0,0.0,0.0,0.0,803.0,Earth,TRAPPIST-1e,False,False
1510,34.0,1.0,874.0,0.0,51.0,0.0,Earth,PSO J318.5-22,False,False
1511,19.0,149.0,0.0,37.0,173.0,308.0,Earth,PSO J318.5-22,False,False
1512,28.0,0.0,0.0,1.0,0.0,739.0,Earth,TRAPPIST-1e,False,False
1513,28.65814620162446,0.0,0.0,0.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,True,False
1514,57.0,0.0,6290.0,0.0,5156.0,0.0,Europa,55 Cancri e,False,False
1515,34.0,0.0,0.0,0.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,True,False
1516,18.0,1454.0,15.0,117.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1517,28.0,59.0,152.0,0.0,23.0,3656.0,Europa,TRAPPIST-1e,False,True
1518,6.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,False,False
1519,53.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1520,6.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
1521,33.0,162.0,354.0,149.0,57.0,0.0,Mars,TRAPPIST-1e,False,False
1522,43.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1523,44.0,0.0,0.0,0.0,0.0,3762.0,Earth,TRAPPIST-1e,False,False
1524,28.0,0.0,0.0,177.29552524527398,0.0,0.0,Mars,TRAPPIST-1e,True,False
1525,37.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1526,55.0,6438.0,0.0,1425.0,208.0,0.0,Mars,TRAPPIST-1e,False,False
1527,40.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1528,38.0,0.0,0.0,11.0,796.0,0.0,Mars,TRAPPIST-1e,False,False
1529,24.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1530,53.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1531,61.0,2647.0,0.0,0.0,0.0,127.0,Mars,TRAPPIST-1e,False,False
1532,17.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1533,20.0,0.0,0.0,0.0,784.0,0.0,Earth,TRAPPIST-1e,False,False
1534,22.0,0.0,42.0,0.0,19.0,709.0,Earth,TRAPPIST-1e,False,False
1535,27.0,1338.0,0.0,30.0,20.0,1569.0,Mars,TRAPPIST-1e,False,True
1536,19.0,0.0,0.0,712.0,1.0,0.0,Earth,PSO J318.5-22,False,False
1537,23.0,2.0,1447.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1538,33.0,0.0,2455.0,0.0,5252.0,159.0,Europa,55 Cancri e,False,False
1539,26.0,53.0,7.0,0.0,3752.0,16.0,Europa,55 Cancri e,False,False
1540,33.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1541,39.0,0.0,840.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1542,47.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1543,33.0,399.0,24.0,0.0,364.0,0.0,Earth,TRAPPIST-1e,False,False
1544,40.0,9.0,1.0,79.0,775.0,156.0,Mars,TRAPPIST-1e,False,False
1545,19.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1546,26.0,1.0,485.0,0.0,12842.0,0.0,Europa,55 Cancri e,False,False
1547,24.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1548,15.0,0.0,0.0,177.29552524527398,0.0,0.0,Europa,TRAPPIST-1e,True,False
1549,2.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,False,False
1550,33.0,1641.0,0.0,8.0,8.0,0.0,Earth,55 Cancri e,False,False
1551,14.0,0.0,0.0,177.29552524527398,0.0,0.0,Earth,PSO J318.5-22,True,False
1552,22.0,6.0,0.0,723.0,1923.0,15.0,Earth,TRAPPIST-1e,False,True
1553,45.0,64.0,7980.0,0.0,1.0,1470.0,Europa,55 Cancri e,False,False
1554,58.0,0.0,2696.0,0.0,2882.0,1563.0,Europa,55 Cancri e,False,False
1555,13.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1556,36.0,0.0,0.0,685.0,11.0,8.0,Earth,55 Cancri e,False,False
1557,35.0,0.0,842.0,9.0,2061.0,547.0,Europa,TRAPPIST-1e,False,False
1558,23.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1559,27.0,0.0,1624.0,0.0,53.0,1152.0,Europa,PSO J318.5-22,False,False
1560,24.0,684.0,0.0,87.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1561,43.0,0.0,20809.0,13.0,3745.0,2862.0,Europa,TRAPPIST-1e,False,False
1562,67.0,0.0,6564.0,4.0,3560.0,243.0,Europa,TRAPPIST-1e,False,True
1563,29.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1564,28.0,0.0,818.0,51.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1565,18.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1566,35.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1567,22.0,1166.0,3.0,130.0,0.0,0.0,Mars,TRAPPIST-1e,False,True
1568,19.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1569,47.0,0.0,0.0,0.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,True,False
1570,16.0,1639.0,0.0,142.0,303.05244252873564,0.0,Mars,PSO J318.5-22,False,False
1571,41.0,1545.0,0.0,8.0,0.0,9.0,Mars,TRAPPIST-1e,False,False
1572,26.0,172.0,7508.0,1698.0,109.0,11333.0,Europa,TRAPPIST-1e,False,False
1573,37.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1574,26.0,493.0,0.0,774.0,9.0,20.0,Mars,TRAPPIST-1e,False,False
1575,21.0,1693.0,1.0,15.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1576,45.0,0.0,0.0,1320.0,0.0,3.0,Earth,PSO J318.5-22,False,False
1577,28.0,293.0,588.0,0.0,2.0,0.0,Earth,TRAPPIST-1e,False,False
1578,26.0,1.0,913.0,7.0,0.0,0.0,Earth,TRAPPIST-1e,False,True
1579,35.0,111.0,420.0,271.0,1.0,0.0,Earth,TRAPPIST-1e,False,False
1580,60.0,0.0,4230.0,0.0,303.05244252873564,310.71003097450557,Europa,55 Cancri e,False,False
1581,7.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1582,15.0,3859.0,1.0,4410.0,0.0,0.0,Mars,55 Cancri e,False,False
1583,26.0,1260.0,0.0,0.0,0.0,396.0,Earth,TRAPPIST-1e,False,False
1584,38.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1585,24.0,330.0,47.0,356.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1586,77.0,0.0,0.0,64.0,712.0,0.0,Earth,TRAPPIST-1e,False,False
1587,22.0,446.0,0.0,1630.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1588,22.0,1127.0,0.0,2451.0,96.0,0.0,Mars,TRAPPIST-1e,False,False
1589,20.0,1481.0,0.0,2183.0,24.0,5.0,Mars,TRAPPIST-1e,False,False
1590,47.0,1696.0,10.0,48.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1591,25.0,0.0,0.0,0.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,True,False
1592,9.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1593,19.0,1954.0,0.0,508.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1594,44.0,0.0,1.0,574.0,1788.0,0.0,Earth,TRAPPIST-1e,False,False
1595,41.0,0.0,2872.0,0.0,6386.0,1113.0,Europa,TRAPPIST-1e,False,True
1596,53.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1597,27.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1598,20.0,43.0,0.0,9.0,707.0,7.0,Earth,TRAPPIST-1e,False,False
1599,23.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1600,20.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1601,28.65814620162446,75.0,0.0,1094.0,28.0,0.0,Mars,PSO J318.5-22,False,False
1602,51.0,0.0,12.0,0.0,0.0,603.0,Earth,PSO J318.5-22,False,False
1603,22.0,219.26626936829558,529.0,0.0,175.0,179.0,Earth,TRAPPIST-1e,False,False
1604,36.0,0.0,0.0,0.0,303.05244252873564,0.0,Earth,55 Cancri e,True,False
1605,18.0,0.0,0.0,0.0,716.0,0.0,Earth,TRAPPIST-1e,False,False
1606,19.0,6.0,148.0,936.0,0.0,131.0,Earth,PSO J318.5-22,False,False
1607,17.0,219.26626936829558,0.0,16.0,4.0,1111.0,Earth,TRAPPIST-1e,False,False
1608,29.0,47.0,29.0,16.0,3762.0,0.0,Earth,TRAPPIST-1e,False,False
1609,18.0,1.0,1.0,714.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1610,22.0,930.0,0.0,45.0,6307.0,10.0,Mars,TRAPPIST-1e,False,False
1611,43.0,209.0,1977.0,188.0,6.0,0.0,Mars,55 Cancri e,False,False
1612,24.0,0.0,0.0,93.0,506.0,174.0,Earth,PSO J318.5-22,False,False
1613,25.0,1253.0,0.0,379.0,966.0,0.0,Mars,TRAPPIST-1e,False,False
1614,20.0,2.0,6.0,7.0,0.0,2413.0,Earth,TRAPPIST-1e,False,False
1615,23.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1616,32.0,0.0,1001.0,8.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1617,51.0,0.0,526.0,0.0,4467.0,138.0,Europa,TRAPPIST-1e,False,False
1618,22.0,1.0,3748.0,2718.0,217.0,11.0,Europa,TRAPPIST-1e,False,False
