,Age,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
3054,35.0,0,0,0,1,0,0,1.0
3055,34.0,0,0,0,1,1,0,0.0
3056,36.0,0,0,0,1,0,0,1.0
3057,27.0,1,0,0,1,1,0,0.0
3058,30.0,0,1,0,1,0,0,1.0
3059,34.0,0,1,0,1,0,0,0.0
3060,45.0,0,0,0,1,0,0,1.0
3061,21.0,0,0,0,1,1,0,1.0
3062,56.0,0,0,0,1,0,0,1.0
3063,21.0,0,0,0,1,0,0,1.0
3064,28.0,0,0,0,1,0,0,1.0
3065,38.0,0,0,0,1,0,0,1.0
3066,34.0,1,0,0,0,1,0,0.0
3067,33.0,1,0,0,1,0,0,1.0
3068,34.0,1,0,0,0,1,0,0.0
3069,19.0,0,0,0,1,0,0,1.0
3070,19.0,0,0,0,1,0,0,1.0
3071,17.0,0,0,0,1,0,0,1.0
3072,20.0,0,0,0,1,0,1,1.0
3073,22.0,0,1,0,0,0,0,1.0
3074,35.0,0,1,0,1,1,0,0.0
3075,50.0,0,1,0,1,0,0,1.0
3076,19.0,0,1,0,1,1,0,0.0
3077,23.0,0,0,0,1,0,0,1.0
3078,38.0,0,0,0,0,0,0,1.0
3079,20.0,0,0,0,1,0,0,1.0
3080,31.0,0,0,0,1,0,0,1.0
3081,28.0,0,0,1,0,1,0,0.0
3082,36.0,0,1,0,1,0,0,1.0
3083,27.0,0,1,0,1,0,0,1.0
3084,66.0,0,0,0,1,0,0,1.0
3085,14.0,0,1,0,1,1,0,0.0
3086,29.0,1,0,0,0,1,0,0.0
3087,34.0,1,0,0,0,1,0,0.0
3088,13.0,1,0,0,0,1,0,0.0
3089,47.0,0,0,0,1,0,0,1.0
3090,26.0,0,0,0,1,1,0,0.0
3091,50.0,0,0,0,1,0,0,1.0
3092,38.0,1,0,0,0,1,0,0.0
3093,59.0,0,1,0,0,1,0,1.0
3094,43.0,0,0,0,1,1,0,0.0
3095,30.0,0,0,0,1,1,0,0.0
3096,33.0,0,0,1,0,0,0,1.0
3097,33.0,0,0,0,0,0,0,1.0
3098,42.0,1,0,0,1,0,0,1.0
3099,17.0,1,0,0,1,1,0,0.0
3100,18.0,0,1,0,1,0,1,1.0
3101,34.0,0,0,0,1,0,0,1.0
3102,46.0,0,0,0,1,0,0,1.0
3103,35.0,0,0,0,1,0,0,1.0
3104,40.0,0,0,0,0,0,0,1.0
3105,26.0,0,0,0,1,1,0,1.0
3106,43.0,0,0,0,1,0,0,1.0
3107,41.0,0,0,1,0,1,0,1.0
3108,31.0,0,0,0,1,0,0,1.0
3109,23.0,0,0,0,1,0,0,1.0
3110,25.0,0,0,0,1,0,0,1.0
3111,37.0,0,0,0,1,0,0,1.0
3112,14.0,0,0,1,0,1,0,0.0
3113,3.0,0,0,0,1,1,0,1.0
3114,18.0,0,0,1,0,1,0,1.0
3115,35.0,0,0,0,1,1,0,0.0
3116,19.0,0,0,1,0,1,0,0.0
3117,39.0,0,1,1,0,1,0,0.0
3118,48.0,0,1,0,1,0,0,1.0
3119,27.0,0,0,0,1,0,0,1.0
3120,3.0,1,0,0,1,1,0,0.0
3121,28.0,1,0,0,1,0,0,1.0
3122,34.0,1,0,0,0,0,0,1.0
3123,31.0,0,1,0,1,0,0,1.0
3124,60.0,1,0,0,0,1,0,0.0
3125,45.0,0,0,1,0,0,0,1.0
3126,48.0,1,0,0,0,0,0,1.0
3127,21.0,1,0,0,1,0,0,1.0
3128,24.0,0,0,1,0,0,0,1.0
3129,16.0,0,0,0,1,0,0,1.0
3130,19.0,0,0,0,1,0,0,1.0
3131,26.0,0,1,0,0,0,0,1.0
3132,22.0,0,0,0,1,0,0,1.0
3133,33.0,0,0,0,1,0,0,1.0
3134,44.0,0,1,0,1,0,1,1.0
3135,27.0,0,0,0,1,1,0,0.0
3136,23.0,0,0,1,0,1,0,0.0
3137,43.0,1,0,0,0,0,0,1.0
3138,14.0,1,0,0,1,0,0,1.0
3139,41.0,1,0,0,0,0,0,1.0
3140,20.0,0,0,0,1,0,0,1.0
3141,0.0,0,0,0,1,0,0,0.0
3142,2.0,0,0,0,1,1,0,0.0
3143,22.0,0,0,0,0,0,0,1.0
3144,29.0,0,1,0,1,1,0,0.0
3145,35.0,0,1,0,0,0,0,1.0
3146,20.0,0,0,0,1,1,0,0.0
3147,16.0,0,0,1,0,1,0,0.0
3148,38.0,1,0,0,1,0,0,1.0
3149,35.0,1,0,0,1,1,1,0.0
3150,19.0,1,0,0,1,0,0,0.0
3151,25.0,1,0,1,0,0,1,1.0
3152,32.0,0,0,0,1,0,0,1.0
3153,24.0,0,0,0,1,0,0,1.0
3154,20.0,0,0,0,1,1,0,0.0
3155,27.0,0,0,0,1,1,0,0.0
3156,18.0,0,0,0,1,0,0,1.0
3157,31.0,1,0,0,1,1,0,0.0
3158,47.0,0,0,0,1,1,0,0.0
3159,58.0,1,0,0,1,1,0,0.0
3160,37.0,0,0,1,0,1,0,0.0
3161,35.0,0,0,1,0,1,0,0.0
3162,38.0,0,1,0,1,1,0,0.0
3163,32.0,0,0,0,1,0,1,1.0
3164,35.0,1,0,0,0,1,0,0.0
3165,27.0,1,0,0,1,0,0,1.0
3166,61.0,0,0,0,1,0,1,1.0
3167,72.0,0,1,0,1,0,0,1.0
3168,30.0,0,1,0,1,0,0,1.0
3169,14.0,0,1,0,1,1,0,0.0
3170,28.0,0,0,0,1,1,0,1.0
3171,20.0,0,0,0,1,1,0,0.0
3172,41.0,0,0,0,1,1,0,0.0
3173,29.0,0,0,0,1,1,0,0.0
3174,32.0,1,0,0,1,1,0,0.0
3175,33.0,0,0,0,1,0,0,1.0
3176,27.0,0,0,0,1,0,0,1.0
3177,21.0,0,0,0,0,0,0,1.0
3178,21.0,0,0,0,1,0,0,1.0
3179,18.0,0,0,0,1,0,0,1.0
3180,3.0,0,0,0,0,1,0,0.0
3181,0.0,0,0,1,0,1,0,0.0
3182,41.0,1,0,0,1,0,0,1.0
3183,57.0,0,1,1,0,0,0,1.0
3184,50.0,0,1,0,1,1,0,1.0
3185,54.0,0,1,0,1,0,0,1.0
3186,49.0,0,0,0,1,0,0,1.0
3187,19.0,0,1,0,1,0,0,1.0
3188,51.0,0,1,0,1,1,0,0.0
3189,28.65814620162446,0,1,0,1,0,0,1.0
3190,5.0,0,0,0,0,1,0,0.0
3191,13.0,0,0,0,1,0,0,1.0
3192,0.0,0,0,1,0,1,0,0.0
3193,8.0,0,0,0,0,0,0,0.0
3194,27.0,0,0,0,1,1,0,0.0
3195,13.0,0,0,1,0,0,0,1.0
3196,47.0,0,0,0,1,0,0,1.0
3197,6.0,0,0,0,1,1,0,0.0
3198,59.0,0,0,0,1,1,0,0.0
3199,20.0,0,0,0,0,0,0,1.0
3200,35.0,0,1,0,1,1,0,0.0
3201,22.0,0,0,0,1,0,0,1.0
3202,16.0,0,1,0,0,0,0,1.0
3203,18.0,0,1,0,1,0,0,1.0
3204,26.0,0,1,0,1,1,0,0.0
3205,19.0,0,0,0,1,0,0,1.0
3206,23.0,0,1,0,0,1,0,1.0
3207,21.0,0,0,0,1,0,0,1.0
3208,32.0,0,0,0,1,0,0,1.0
3209,25.0,0,0,1,0,1,0,0.0
3210,50.0,0,0,1,0,1,0,0.0
3211,27.0,1,0,0,0,0,1,1.0
3212,44.0,1,0,0,0,0,0,1.0
3213,47.0,1,0,0,1,0,0,1.0
3214,58.0,1,0,0,1,0,0,1.0
3215,27.0,1,0,0,0,1,0,0.0
3216,52.0,0,1,0,1,1,0,1.0
3217,21.0,0,0,0,1,0,0,1.0
3218,25.0,0,0,0,1,0,0,1.0
3219,31.0,0,0,1,0,0,0,1.0
3220,28.0,0,1,0,1,1,0,1.0
3221,42.0,0,0,0,1,0,0,1.0
3222,49.0,0,0,0,1,1,0,0.0
3223,3.0,0,0,0,1,0,1,0.0
3224,5.0,0,0,0,1,1,0,0.0
3225,28.65814620162446,0,0,0,1,0,0,1.0
3226,57.0,1,0,0,0,0,0,1.0
3227,29.0,0,1,0,1,0,0,1.0
3228,29.0,0,0,0,1,1,0,0.0
3229,21.0,1,0,0,1,0,0,1.0
3230,25.0,1,0,0,0,1,0,0.0
3231,26.0,1,0,0,0,0,0,1.0
3232,33.0,1,0,0,0,0,1,1.0
3233,43.0,1,0,0,0,0,0,1.0
3234,26.0,1,0,0,0,0,0,1.0
3235,13.0,1,0,0,1,1,0,0.0
3236,30.0,0,1,0,1,0,0,1.0
3237,8.0,0,1,0,0,1,0,0.0
3238,28.65814620162446,0,0,1,0,1,0,0.0
3239,23.0,1,0,0,1,0,0,1.0
3240,22.0,0,0,0,1,0,0,1.0
3241,36.0,0,1,0,1,1,0,0.0
3242,35.0,0,0,0,1,0,0,1.0
3243,26.0,0,0,0,1,0,0,1.0
3244,15.0,1,0,0,1,1,0,0.0
3245,18.0,1,0,0,0,1,0,0.0
3246,41.0,1,0,1,0,0,0,1.0
3247,41.0,0,1,1,0,1,0,0.0
3248,22.0,0,0,0,1,0,0,1.0
3249,28.65814620162446,0,0,0,0,1,0,1.0
3250,0.0,0,0,1,0,1,0,0.0
3251,16.0,0,0,0,1,0,0,1.0
3252,27.0,0,0,1,0,0,0,1.0
3253,13.0,0,0,0,0,0,0,0.0
3254,1.0,0,0,0,0,0,0,0.0
3255,32.0,0,0,0,1,0,0,1.0
3256,35.0,0,0,0,1,0,0,1.0
3257,40.0,0,0,0,1,1,0,0.0
3258,17.0,0,0,0,0,0,0,1.0
3259,49.0,0,0,1,0,0,0,1.0
3260,21.0,0,0,0,1,1,0,0.0
3261,9.0,0,0,0,0,1,0,0.0
3262,27.0,0,1,0,1,0,0,1.0
3263,59.0,1,0,0,1,0,0,1.0
3264,25.0,0,0,1,0,0,0,1.0
3265,21.0,0,0,0,1,0,0,1.0
3266,15.0,0,0,0,1,0,0,1.0
3267,28.0,1,0,0,0,1,1,0.0
3268,42.0,0,0,0,1,0,0,1.0
3269,22.0,0,0,0,1,1,0,0.0
3270,21.0,0,0,0,1,0,0,1.0
3271,48.0,0,0,0,1,0,0,1.0
3272,24.0,0,0,0,1,0,0,1.0
3273,47.0,1,0,0,1,1,0,0.0
3274,13.0,1,0,0,0,1,0,0.0
3275,32.0,1,0,0,0,0,0,1.0
3276,29.0,0,0,1,0,0,0,1.0
3277,35.0,0,0,0,1,1,0,0.0
3278,24.0,0,1,0,1,0,0,1.0
3279,52.0,0,1,0,1,0,0,1.0
3280,21.0,0,0,0,1,0,0,1.0
3281,36.0,0,1,0,1,1,0,0.0
3282,19.0,0,0,0,1,1,1,0.0
3283,39.0,1,0,0,1,1,0,0.0
3284,59.0,0,0,0,1,1,0,0.0
3285,45.0,0,1,0,0,1,0,0.0
3286,25.0,0,0,1,0,1,0,1.0
3287,64.0,0,1,0,1,0,0,1.0
3288,24.0,0,1,0,0,0,0,1.0
3289,36.0,1,0,0,1,0,0,0.0
3290,26.0,1,0,0,1,0,0,1.0
3291,31.0,0,1,0,1,0,0,1.0
3292,18.0,0,0,0,1,0,0,1.0
3293,21.0,0,0,1,0,1,0,0.0
3294,34.0,1,0,0,1,0,0,1.0
3295,32.0,0,0,0,1,0,0,1.0
3296,19.0,0,1,0,1,1,0,0.0
3297,18.0,0,0,0,1,1,0,0.0
3298,39.0,0,0,0,1,0,0,1.0
3299,28.65814620162446,0,0,0,0,0,0,0.0
3300,19.0,0,0,0,1,1,0,0.0
3301,16.0,1,0,0,1,1,0,0.0
3302,24.0,1,0,0,1,0,0,1.0
3303,2.0,0,0,0,1,1,0,0.0
3304,10.0,0,0,0,1,1,0,0.0
3305,2.0,0,0,0,1,1,0,0.0
3306,21.0,0,0,0,0,0,0,1.0
3307,5.0,0,0,1,0,1,0,0.0
3308,29.0,0,0,1,0,1,0,0.0
3309,41.0,0,1,0,1,0,0,1.0
3310,32.0,0,1,0,0,0,0,1.0
3311,23.0,0,1,0,1,1,0,0.0
3312,23.0,0,0,1,0,1,0,0.0
3313,40.0,0,0,0,1,0,0,1.0
3314,45.0,0,1,0,1,0,0,1.0
3315,30.0,0,1,0,1,0,0,1.0
3316,56.0,0,0,0,1,0,0,1.0
3317,13.0,0,0,0,1,0,0,1.0
3318,19.0,0,0,0,1,0,0,1.0
3319,46.0,0,0,0,1,1,0,0.0
3320,0.0,0,0,0,1,0,0,0.0
3321,60.0,0,0,1,0,0,0,1.0
3322,39.0,0,0,0,1,1,0,0.0
3323,20.0,0,0,1,0,1,0,1.0
3324,64.0,0,0,1,0,0,0,1.0
3325,34.0,1,0,0,1,0,0,1.0
3326,30.0,0,0,1,0,1,0,0.0
3327,62.0,0,1,0,1,0,0,1.0
3328,29.0,1,0,0,1,1,0,0.0
3329,33.0,0,0,0,1,0,0,1.0
3330,31.0,0,0,0,1,1,0,0.0
3331,51.0,0,0,0,1,0,0,1.0
3332,23.0,0,0,0,1,0,0,1.0
3333,18.0,0,0,0,1,0,0,1.0
3334,47.0,0,0,0,1,0,0,1.0
3335,58.0,0,0,0,1,0,0,1.0
3336,46.0,1,0,0,1,1,0,0.0
3337,44.0,0,1,0,1,0,0,1.0
3338,19.0,0,0,0,1,1,0,0.0
3339,43.0,0,0,1,0,0,0,1.0
3340,21.0,0,0,0,1,0,0,1.0
3341,29.0,0,1,1,0,0,0,1.0
3342,13.0,0,0,1,0,0,0,1.0
3343,16.0,0,0,1,0,0,0,1.0
3344,25.0,0,0,0,1,0,0,1.0
3345,19.0,0,0,0,1,0,0,1.0
3346,29.0,1,0,0,1,0,0,1.0
3347,35.0,1,0,0,1,0,1,1.0
3348,56.0,1,0,0,0,0,0,1.0
3349,20.0,0,0,0,1,0,0,1.0
3350,38.0,0,0,1,0,1,1,0.0
3351,18.0,0,1,0,1,0,0,1.0
3352,26.0,0,1,0,1,0,0,1.0
3353,0.0,0,1,0,0,1,0,0.0
3354,2.0,0,1,0,1,0,0,0.0
3355,36.0,0,0,0,1,0,0,1.0
3356,25.0,0,0,1,0,0,0,1.0
3357,2.0,1,0,0,1,1,0,1.0
3358,0.0,1,0,0,1,0,0,0.0
3359,18.0,1,0,0,1,1,0,1.0
3360,60.0,1,0,0,1,0,0,1.0
3361,26.0,1,0,1,0,1,0,0.0
3362,36.0,1,0,0,1,0,0,1.0
3363,22.0,0,1,0,1,0,0,1.0
3364,21.0,0,0,0,0,1,0,0.0
3365,37.0,0,0,0,1,0,0,1.0
3366,65.0,0,0,0,1,1,0,0.0
3367,44.0,0,0,0,1,0,0,1.0
3368,31.0,1,0,0,1,1,0,0.0
3369,31.0,0,1,0,1,0,0,1.0
3370,21.0,1,0,0,1,1,0,0.0
3371,47.0,1,0,0,1,1,0,0.0
3372,19.0,0,0,0,1,0,0,1.0
3373,33.0,0,0,0,1,0,0,1.0
3374,25.0,1,0,0,1,0,0,0.0
3375,16.0,1,0,0,1,1,0,0.0
3376,44.0,1,0,0,1,0,0,1.0
3377,9.0,1,0,0,1,0,0,0.0
3378,15.0,0,0,1,0,1,0,0.0
3379,34.0,0,0,1,0,1,0,0.0
3380,24.0,0,0,0,0,1,0,0.0
3381,39.0,0,0,0,1,0,0,1.0
3382,27.0,0,0,0,1,0,0,1.0
3383,34.0,0,0,0,1,1,0,0.0
3384,24.0,0,1,0,1,1,0,0.0
3385,43.0,1,0,0,1,0,0,0.0
3386,41.0,0,0,1,0,0,0,1.0
3387,26.0,0,0,0,1,1,0,0.0
3388,27.0,0,1,0,1,0,0,1.0
3389,39.0,0,0,0,1,0,0,1.0
3390,34.0,0,0,0,1,0,0,1.0
3391,33.0,1,0,0,0,1,0,0.0
3392,16.0,0,0,0,1,1,0,0.0
3393,6.0,0,0,0,1,1,0,0.0
3394,13.0,0,1,0,0,0,0,1.0
3395,50.0,0,0,0,1,0,0,1.0
3396,24.0,0,0,0,1,0,0,1.0
3397,18.0,0,0,0,1,0,1,1.0
3398,24.0,0,0,0,1,0,0,1.0
3399,16.0,0,0,1,0,1,0,0.0
3400,22.0,0,0,1,0,0,0,1.0
3401,13.0,0,1,0,1,0,0,1.0
3402,29.0,0,1,0,0,1,0,0.0
3403,30.0,0,0,0,1,0,0,1.0
3404,25.0,1,0,0,1,1,0,0.0
3405,23.0,1,0,0,1,1,0,1.0
3406,28.0,1,0,0,0,1,0,0.0
3407,37.0,0,0,1,0,1,0,1.0
3408,21.0,0,0,0,1,0,0,1.0
3409,54.0,1,0,0,1,0,0,1.0
3410,21.0,1,0,0,0,1,0,0.0
3411,36.0,0,0,0,1,0,0,1.0
3412,21.0,1,0,0,1,1,0,0.0
3413,21.0,0,0,1,0,1,0,0.0
3414,23.0,0,0,0,1,0,0,1.0
3415,40.0,0,0,1,0,0,0,1.0
3416,18.0,0,0,0,1,0,0,1.0
3417,25.0,0,0,0,1,0,0,1.0
3418,24.0,0,1,0,1,0,0,1.0
3419,37.0,1,0,0,1,0,0,1.0
3420,25.0,1,0,0,1,0,0,1.0
3421,24.0,0,1,0,1,0,0,1.0
3422,3.0,0,0,0,1,1,0,0.0
3423,2.0,0,0,0,1,1,0,0.0
3424,22.0,0,0,0,1,0,0,1.0
3425,24.0,0,0,0,1,0,0,1.0
3426,17.0,0,0,0,0,0,0,1.0
3427,53.0,0,0,0,1,1,0,0.0
3428,23.0,0,0,0,1,0,0,1.0
3429,29.0,0,0,0,0,0,0,1.0
3430,21.0,0,1,0,1,1,0,0.0
3431,22.0,0,1,0,1,0,0,1.0
3432,2.0,0,0,0,1,0,0,1.0
3433,28.65814620162446,0,0,0,1,0,0,1.0
3434,20.0,0,0,0,1,0,0,1.0
3435,14.0,0,0,0,1,1,0,0.0
3436,26.0,0,0,1,0,0,0,1.0
3437,23.0,0,0,0,1,1,0,0.0
3438,21.0,0,0,0,1,0,0,1.0
3439,20.0,0,0,0,1,0,0,1.0
3440,19.0,0,0,0,1,0,0,1.0
3441,29.0,1,0,0,1,1,0,0.0
3442,58.0,0,0,0,1,1,0,0.0
3443,13.0,0,0,0,0,1,0,1.0
3444,32.0,0,0,0,1,0,0,1.0
3445,23.0,0,0,0,0,1,0,0.0
3446,38.0,1,0,0,0,1,0,0.0
3447,47.0,1,0,0,0,0,0,1.0
3448,38.0,1,0,0,1,0,0,1.0
3449,47.0,1,0,0,0,0,0,1.0
3450,20.0,0,0,0,0,1,0,0.0
3451,32.0,0,0,0,0,1,0,0.0
3452,42.0,1,0,0,1,1,0,0.0
3453,34.0,1,0,0,1,0,0,1.0
3454,60.0,0,0,0,1,0,0,1.0
3455,30.0,0,1,0,1,1,0,0.0
3456,11.0,0,1,0,1,1,0,0.0
3457,45.0,0,1,0,1,1,0,0.0
3458,39.0,1,0,0,0,1,1,1.0
3459,19.0,0,0,0,1,0,0,1.0
3460,18.0,0,0,0,1,0,0,1.0
3461,34.0,0,0,1,0,0,0,1.0
3462,28.65814620162446,0,0,0,1,1,0,0.0
3463,30.0,0,1,0,0,0,0,1.0
3464,48.0,1,0,0,1,1,0,0.0
3465,38.0,0,1,0,0,1,0,0.0
3466,33.0,1,0,0,1,0,0,1.0
3467,47.0,1,0,0,0,1,0,0.0
3468,29.0,0,1,0,1,0,1,1.0
3469,8.0,0,1,0,1,1,0,0.0
3470,47.0,0,1,0,1,1,0,0.0
3471,26.0,0,1,0,1,0,1,1.0
3472,13.0,0,1,0,0,1,0,0.0
3473,18.0,0,0,0,1,0,0,1.0
3474,27.0,0,1,0,1,0,0,1.0
3475,27.0,1,0,0,1,0,0,1.0
3476,30.0,1,0,0,1,0,0,0.0
3477,25.0,1,0,0,1,0,0,1.0
3478,26.0,0,1,0,1,0,0,1.0
3479,20.0,0,0,0,1,0,0,1.0
3480,52.0,1,0,0,1,0,0,1.0
3481,3.0,0,0,0,1,1,0,0.0
3482,6.0,0,0,0,1,0,0,0.0
3483,0.0,0,0,0,1,0,0,0.0
3484,22.0,0,0,0,1,0,0,1.0
3485,1.0,0,0,0,1,1,0,0.0
3486,44.0,0,0,0,1,0,0,1.0
3487,18.0,0,0,1,0,1,0,0.0
3488,20.0,0,1,0,1,0,0,1.0
3489,29.0,0,0,0,1,0,0,1.0
3490,28.0,0,0,1,0,0,0,1.0
3491,39.0,1,0,0,0,1,0,0.0
3492,11.0,0,0,0,1,1,0,0.0
3493,2.0,0,0,1,0,1,0,0.0
3494,15.0,0,0,0,1,0,0,1.0
3495,32.0,0,0,0,1,1,0,0.0
3496,15.0,0,0,1,0,0,0,1.0
3497,1.0,0,0,0,1,0,0,0.0
3498,20.0,0,0,0,1,0,0,1.0
3499,25.0,1,0,0,0,1,0,0.0
3500,32.0,1,0,0,1,0,1,1.0
3501,32.0,1,0,0,0,1,0,0.0
3502,18.0,0,0,0,1,0,0,1.0
3503,49.0,0,0,0,1,0,0,1.0
3504,2.0,0,0,0,0,0,0,0.0
3505,13.0,0,0,0,1,0,0,1.0
3506,28.0,0,1,0,1,0,0,1.0
3507,56.0,0,1,1,0,0,0,1.0
3508,27.0,0,0,0,1,0,0,1.0
3509,34.0,0,0,0,1,1,0,0.0
3510,28.0,1,0,0,1,1,0,0.0
3511,31.0,0,0,0,1,0,0,1.0
3512,24.0,0,1,0,1,0,0,1.0
3513,8.0,0,0,0,1,1,0,0.0
3514,20.0,0,0,0,1,0,0,1.0
3515,63.0,0,0,1,0,0,0,1.0
3516,0.0,0,0,0,0,0,0,0.0
3517,13.0,0,0,0,1,0,0,1.0
3518,1.0,0,1,0,1,0,0,0.0
3519,13.0,0,1,0,1,0,0,1.0
3520,2.0,0,1,0,1,0,0,0.0
3521,18.0,0,0,0,1,1,0,0.0
3522,30.0,0,1,0,1,1,0,1.0
3523,35.0,1,0,0,0,1,0,0.0
3524,28.0,0,1,0,0,0,0,1.0
3525,28.0,0,1,0,1,1,0,0.0
3526,48.0,0,0,0,1,0,0,1.0
3527,34.0,1,0,0,1,1,0,0.0
3528,16.0,0,0,0,1,0,0,1.0
3529,24.0,0,0,1,0,0,0,1.0
3530,53.0,0,1,0,1,0,0,1.0
3531,24.0,0,0,0,1,0,0,1.0
3532,32.0,0,1,0,1,1,0,1.0
3533,15.0,0,0,0,0,1,0,0.0
3534,24.0,0,0,1,0,0,0,1.0
3535,35.0,0,0,0,1,0,0,1.0
3536,42.0,1,0,0,1,0,0,1.0
3537,18.0,0,0,1,0,0,0,1.0
3538,15.0,0,0,0,1,0,0,1.0
3539,37.0,0,1,0,1,0,1,1.0
3540,35.0,0,1,0,1,1,0,0.0
3541,34.0,0,0,0,1,1,0,0.0
3542,21.0,0,0,0,0,1,0,0.0
3543,14.0,0,0,0,1,0,0,1.0
3544,16.0,0,1,0,1,0,0,1.0
3545,23.0,0,0,0,0,0,0,1.0
3546,53.0,1,0,0,1,0,0,1.0
3547,18.0,1,0,0,1,1,0,0.0
3548,16.0,0,0,0,1,0,0,1.0
3549,34.0,1,0,0,1,1,0,0.0
3550,13.0,0,0,0,1,1,0,0.0
3551,25.0,0,1,1,0,0,0,1.0
3552,43.0,0,0,0,1,0,0,1.0
3553,39.0,0,1,0,1,0,0,1.0
3554,19.0,0,0,0,0,0,0,1.0
3555,21.0,0,1,1,0,0,0,1.0
3556,20.0,0,0,0,1,1,0,0.0
3557,16.0,0,1,1,0,0,0,1.0
3558,9.0,0,0,0,1,0,0,0.0
3559,18.0,0,0,0,1,0,0,1.0
3560,23.0,0,0,0,0,0,0,1.0
3561,36.0,0,0,0,1,0,0,1.0
3562,30.0,0,0,0,1,0,0,1.0
3563,46.0,0,0,0,1,0,0,1.0
3564,22.0,0,0,0,1,0,0,1.0
3565,1.0,0,0,0,1,1,0,0.0
3566,21.0,0,0,0,1,1,0,0.0
3567,24.0,0,0,0,1,1,0,0.0
3568,51.0,0,0,0,1,0,0,1.0
3569,26.0,0,0,0,1,1,0,0.0
3570,35.0,1,0,0,0,0,0,1.0
3571,22.0,0,0,1,0,0,0,1.0
3572,30.0,1,0,0,0,1,1,1.0
3573,28.0,1,0,0,1,1,0,0.0
3574,33.0,1,0,0,0,1,0,0.0
3575,56.0,1,0,0,1,0,0,1.0
3576,32.0,1,0,0,0,1,0,0.0
3577,39.0,0,1,0,1,0,0,1.0
3578,25.0,0,0,0,1,0,1,1.0
3579,25.0,0,0,0,1,0,0,1.0
3580,34.0,0,0,0,1,0,0,1.0
3581,28.65814620162446,0,0,0,1,0,0,1.0
3582,18.0,0,0,0,0,0,0,1.0
3583,18.0,0,0,0,1,0,0,1.0
3584,23.0,0,0,0,1,0,0,1.0
3585,21.0,0,1,1,0,1,0,0.0
3586,47.0,0,1,0,1,1,0,0.0
3587,18.0,0,0,0,1,0,0,1.0
3588,43.0,0,0,0,1,0,0,1.0
3589,18.0,0,0,0,1,1,0,0.0
3590,25.0,1,0,0,1,0,0,1.0
3591,30.0,0,0,0,0,1,0,0.0
3592,21.0,0,1,0,1,0,0,1.0
3593,24.0,0,1,0,1,0,0,1.0
3594,20.0,0,1,0,0,0,0,1.0
3595,30.0,1,0,0,0,1,0,0.0
3596,58.0,1,0,0,1,1,0,0.0
3597,36.0,0,0,1,0,0,0,1.0
3598,27.0,1,0,0,1,1,0,0.0
3599,33.0,1,0,0,1,0,1,1.0
3600,55.0,1,0,0,1,0,0,1.0
3601,24.0,1,0,0,0,1,0,0.0
3602,17.0,0,0,0,0,0,0,0.0
3603,19.0,0,0,0,1,0,0,1.0
3604,25.0,0,0,1,0,1,0,0.0
3605,22.0,0,0,0,1,0,0,1.0
3606,16.0,0,0,0,1,1,0,0.0
3607,36.0,0,0,0,1,0,0,1.0
3608,40.0,0,0,0,1,0,0,1.0
3609,21.0,0,0,0,1,0,0,1.0
3610,24.0,0,0,0,0,0,0,1.0
3611,26.0,0,1,0,1,0,0,0.0
3612,30.0,1,0,0,1,1,1,0.0
3613,27.0,1,0,0,0,0,0,1.0
3614,24.0,0,0,0,1,1,0,0.0
3615,23.0,1,0,0,1,1,0,0.0
3616,55.0,1,0,0,0,1,0,0.0
3617,47.0,1,0,0,0,1,1,1.0
3618,31.0,1,0,0,0,1,0,0.0
3619,40.0,1,0,0,1,1,0,1.0
3620,19.0,0,0,0,1,0,0,1.0
3621,18.0,0,0,0,1,0,0,1.0
3622,48.0,0,0,0,0,0,0,1.0
3623,15.0,0,0,0,1,0,0,1.0
3624,47.0,0,0,0,1,0,0,1.0
3625,21.0,0,0,0,1,0,0,1.0
3626,18.0,0,0,0,1,1,0,0.0
3627,20.0,0,0,0,1,0,0,1.0
3628,20.0,0,1,0,1,1,0,0.0
3629,19.0,0,1,0,1,0,0,1.0
3630,22.0,0,1,0,1,1,0,0.0
3631,16.0,0,0,0,1,1,0,1.0
3632,26.0,0,1,0,1,0,0,1.0
3633,27.0,0,1,0,1,0,0,1.0
3634,17.0,0,0,0,0,0,0,1.0
3635,24.0,0,0,0,1,0,0,1.0
3636,55.0,0,0,1,0,1,0,0.0
3637,7.0,0,0,0,1,1,0,0.0
3638,28.65814620162446,0,0,0,1,0,0,0.0
3639,29.0,0,0,0,1,0,0,1.0
3640,31.0,0,0,0,0,0,0,1.0
3641,44.0,0,0,0,1,0,0,1.0
3642,26.0,0,1,0,1,0,0,1.0
3643,3.0,0,1,0,1,0,0,0.0
3644,21.0,0,1,0,1,1,0,0.0
3645,0.0,0,1,0,0,0,0,0.0
3646,40.0,0,0,0,0,0,0,1.0
3647,25.0,0,0,0,1,0,0,1.0
3648,2.0,0,0,0,1,0,0,0.0
3649,28.0,0,0,0,1,0,0,1.0
3650,14.0,1,0,0,0,1,0,0.0
3651,30.0,0,0,0,1,0,0,1.0
3652,21.0,0,0,0,1,0,1,1.0
3653,30.0,0,0,0,0,0,0,1.0
3654,39.0,0,1,0,1,0,0,1.0
3655,43.0,0,0,0,1,0,0,1.0
3656,22.0,0,0,0,1,0,0,1.0
