,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
1409,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1410,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
1411,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1412,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1413,20.0,768.0,439.4842963318149,0.0,0.0,3.0,0,0,0,1,0,0,1210.484296331815
1414,17.0,0.0,4738.0,188.0,0.0,310.71003097450557,0,0,0,1,0,0,5236.710030974506
1415,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1416,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1417,49.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
1418,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1419,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1420,22.0,1.0,0.0,55.0,183.0,552.0,0,0,1,0,0,0,791.0
1421,55.0,174.0,0.0,958.0,84.0,0.0,0,1,0,1,0,0,1216.0
1422,45.0,0.0,2203.0,0.0,895.0,0.0,0,1,0,1,0,0,3098.0
1423,33.0,1726.0,0.0,2.0,0.0,50.0,0,0,0,1,0,0,1778.0
1424,42.0,56.0,3.0,0.0,1771.0,514.0,0,0,0,1,0,0,2344.0
1425,27.0,0.0,351.0,0.0,3829.0,76.0,1,0,0,1,0,0,4256.0
1426,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1427,23.0,219.26626936829558,0.0,178.0,0.0,0.0,0,1,1,0,0,0,397.2662693682956
1428,31.0,885.0,0.0,0.0,0.0,22.0,0,0,0,1,0,0,907.0
1429,62.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1430,43.0,472.0,52.0,160.0,0.0,0.0,0,0,1,0,0,0,684.0
1431,57.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1432,23.0,0.0,0.0,1342.0,7.0,0.0,0,0,1,0,0,0,1349.0
1433,20.0,107.0,476.0,982.0,20.0,0.0,0,0,0,0,0,0,1585.0
1434,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1435,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1436,31.0,0.0,573.0,0.0,15733.0,32.0,1,0,0,0,0,0,6521.0
1437,31.0,0.0,998.0,103.0,15255.0,432.0,1,0,0,1,0,1,6521.0
1438,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1439,27.0,0.0,2995.0,0.0,5534.0,4484.0,1,0,0,1,0,0,6521.0
1440,28.0,0.0,488.0,307.0,9.0,0.0,0,0,0,1,0,0,804.0
1441,44.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1442,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1443,14.0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,1,1,0,310.71003097450557
1444,65.0,19.0,33.0,168.0,62.0,1387.0,0,0,0,1,0,0,1669.0
1445,71.0,1858.0,0.0,382.0,8.0,329.0,0,1,0,1,0,0,2577.0
1446,28.65814620162446,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1447,25.0,0.0,4827.0,0.0,75.0,1919.0,1,0,0,1,0,0,6521.0
1448,28.65814620162446,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0.0
1449,34.0,2.0,768.0,8.0,0.0,0.0,0,0,0,1,0,0,778.0
1450,63.0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,0,1,1,0,303.05244252873564
1451,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1452,18.0,2.0,807.0,0.0,0.0,0.0,0,0,0,1,0,0,809.0
1453,40.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1454,28.0,783.0,439.4842963318149,274.0,0.0,0.0,0,1,0,1,0,0,1496.484296331815
1455,45.0,951.0,93.0,0.0,0.0,194.0,0,1,0,1,0,0,1238.0
1456,32.0,3337.0,6.0,1.0,0.0,0.0,0,1,0,1,0,0,3344.0
1457,19.0,24.0,0.0,1.0,1742.0,0.0,0,1,0,0,0,0,1767.0
1458,65.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1459,20.0,0.0,0.0,977.0,0.0,4.0,0,0,0,1,0,0,981.0
1460,18.0,298.0,0.0,0.0,342.0,0.0,0,0,0,0,0,0,640.0
1461,18.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1462,58.0,0.0,439.4842963318149,0.0,0.0,208.0,0,0,0,1,0,0,647.4842963318149
1463,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1464,13.0,0.0,6.0,316.0,401.0,0.0,0,0,0,1,0,0,723.0
1465,28.65814620162446,208.0,594.0,0.0,0.0,473.0,0,0,1,0,0,0,1275.0
1466,22.0,0.0,902.0,2.0,0.0,0.0,0,0,0,1,0,0,904.0
1467,22.0,0.0,0.0,0.0,381.0,403.0,0,0,0,1,0,0,784.0
1468,10.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,0,1,0,0,177.29552524527398
1469,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1470,44.0,126.0,0.0,4.0,655.0,0.0,0,0,0,1,0,0,785.0
1471,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1472,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1473,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1474,44.0,0.0,4701.0,4.0,1.0,1133.0,1,0,0,0,0,0,5839.0
1475,42.0,854.0,25.0,177.29552524527398,11.0,0.0,0,0,1,0,0,0,1067.295525245274
1476,18.0,966.0,0.0,271.0,106.0,218.0,0,1,0,1,0,0,1561.0
1477,34.0,1768.0,0.0,177.29552524527398,0.0,0.0,0,1,0,1,0,0,1945.295525245274
1478,15.0,193.0,84.0,0.0,592.0,6.0,0,0,0,1,0,0,875.0
1479,36.0,0.0,1.0,1001.0,0.0,16.0,0,0,0,1,0,1,1018.0
1480,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1481,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1482,27.0,0.0,261.0,0.0,9.0,551.0,0,0,0,1,0,1,821.0
1483,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1484,19.0,273.0,566.0,0.0,68.0,0.0,0,0,0,1,0,0,907.0
1485,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1486,31.0,45.0,3150.0,0.0,1656.0,0.0,1,0,0,0,0,0,4851.0
1487,41.0,25.0,0.0,84.0,0.0,1239.0,0,1,0,1,0,0,1348.0
1488,48.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1489,23.0,0.0,138.0,0.0,303.05244252873564,45.0,0,0,0,1,0,0,486.05244252873564
1490,29.0,168.0,2.0,45.0,2405.0,3.0,0,1,0,1,0,1,2623.0
1491,38.0,320.0,4398.0,0.0,250.0,137.0,1,0,0,1,0,0,5105.0
1492,21.0,0.0,1.0,673.0,24.0,1.0,0,0,1,0,0,0,699.0
1493,20.0,2.0,0.0,1008.0,1090.0,1.0,0,0,1,0,0,0,2101.0
1494,27.0,0.0,11293.0,0.0,297.0,4736.0,1,0,0,1,0,0,6521.0
1495,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1496,24.0,684.0,87.0,0.0,0.0,0.0,0,0,0,1,0,0,771.0
1497,23.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1498,22.0,2545.0,0.0,460.0,7.0,0.0,0,1,0,0,0,0,3012.0
1499,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1500,24.0,0.0,981.0,156.0,14.0,0.0,0,0,0,0,0,0,1151.0
1501,32.0,26.0,0.0,129.0,0.0,712.0,0,0,0,1,0,0,867.0
1502,17.0,33.0,8.0,199.0,0.0,808.0,0,1,0,1,0,0,1048.0
1503,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1504,46.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1505,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1506,24.0,26.0,0.0,676.0,121.0,0.0,0,0,0,1,0,0,823.0
1507,20.0,0.0,0.0,243.0,21.0,2149.0,0,0,0,1,0,0,2413.0
1508,17.0,0.0,880.0,0.0,0.0,44.0,0,0,0,1,0,0,924.0
1509,44.0,0.0,0.0,0.0,0.0,803.0,0,0,0,1,0,0,803.0
1510,34.0,1.0,874.0,0.0,51.0,0.0,0,0,1,0,0,0,926.0
1511,19.0,149.0,0.0,37.0,173.0,308.0,0,0,1,0,0,0,667.0
1512,28.0,0.0,0.0,1.0,0.0,739.0,0,0,0,1,0,0,740.0
1513,28.65814620162446,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,1,1,0,310.71003097450557
1514,57.0,0.0,6290.0,0.0,5156.0,0.0,1,0,0,0,0,0,6521.0
1515,34.0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,1,1,0,303.05244252873564
1516,18.0,1454.0,15.0,117.0,0.0,0.0,0,1,0,1,0,0,1586.0
1517,28.0,59.0,152.0,0.0,23.0,3656.0,1,0,0,1,0,1,3890.0
1518,6.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.0
1519,53.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1520,6.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
1521,33.0,162.0,354.0,149.0,57.0,0.0,0,1,0,1,0,0,722.0
1522,43.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1523,44.0,0.0,0.0,0.0,0.0,3762.0,0,0,0,1,0,0,3762.0
1524,28.0,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,1,1,0,177.29552524527398
1525,37.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1526,55.0,6438.0,0.0,1425.0,208.0,0.0,0,1,0,1,0,0,6521.0
1527,40.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1528,38.0,0.0,0.0,11.0,796.0,0.0,0,1,0,1,0,0,807.0
1529,24.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1530,53.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1531,61.0,2647.0,0.0,0.0,0.0,127.0,0,1,0,1,0,0,2774.0
1532,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1533,20.0,0.0,0.0,0.0,784.0,0.0,0,0,0,1,0,0,784.0
1534,22.0,0.0,42.0,0.0,19.0,709.0,0,0,0,1,0,0,770.0
1535,27.0,1338.0,0.0,30.0,20.0,1569.0,0,1,0,1,0,1,2957.0
1536,19.0,0.0,0.0,712.0,1.0,0.0,0,0,1,0,0,0,713.0
1537,23.0,2.0,1447.0,0.0,0.0,0.0,0,0,0,1,0,0,1449.0
1538,33.0,0.0,2455.0,0.0,5252.0,159.0,1,0,0,0,0,0,6521.0
1539,26.0,53.0,7.0,0.0,3752.0,16.0,1,0,0,0,0,0,3828.0
1540,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1541,39.0,0.0,840.0,0.0,0.0,0.0,0,0,0,1,0,0,840.0
1542,47.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1543,33.0,399.0,24.0,0.0,364.0,0.0,0,0,0,1,0,0,787.0
1544,40.0,9.0,1.0,79.0,775.0,156.0,0,1,0,1,0,0,1020.0
1545,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1546,26.0,1.0,485.0,0.0,12842.0,0.0,1,0,0,0,0,0,6521.0
1547,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1548,15.0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,1,1,0,177.29552524527398
1549,2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0
1550,33.0,1641.0,0.0,8.0,8.0,0.0,0,0,0,0,0,0,1657.0
1551,14.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,1,0,1,0,177.29552524527398
1552,22.0,6.0,0.0,723.0,1923.0,15.0,0,0,0,1,0,1,2667.0
1553,45.0,64.0,7980.0,0.0,1.0,1470.0,1,0,0,0,0,0,6521.0
1554,58.0,0.0,2696.0,0.0,2882.0,1563.0,1,0,0,0,0,0,6521.0
1555,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1556,36.0,0.0,0.0,685.0,11.0,8.0,0,0,0,0,0,0,704.0
1557,35.0,0.0,842.0,9.0,2061.0,547.0,1,0,0,1,0,0,3459.0
1558,23.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1559,27.0,0.0,1624.0,0.0,53.0,1152.0,1,0,1,0,0,0,2829.0
1560,24.0,684.0,0.0,87.0,0.0,0.0,0,0,0,1,0,0,771.0
1561,43.0,0.0,20809.0,13.0,3745.0,2862.0,1,0,0,1,0,0,6521.0
1562,67.0,0.0,6564.0,4.0,3560.0,243.0,1,0,0,1,0,1,6521.0
1563,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1564,28.0,0.0,818.0,51.0,0.0,0.0,0,0,0,1,0,0,869.0
1565,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1566,35.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1567,22.0,1166.0,3.0,130.0,0.0,0.0,0,1,0,1,0,1,1299.0
1568,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1569,47.0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,1,1,0,303.05244252873564
1570,16.0,1639.0,0.0,142.0,303.05244252873564,0.0,0,1,1,0,0,0,2084.052442528736
1571,41.0,1545.0,0.0,8.0,0.0,9.0,0,1,0,1,0,0,1562.0
1572,26.0,172.0,7508.0,1698.0,109.0,11333.0,1,0,0,1,0,0,6521.0
1573,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1574,26.0,493.0,0.0,774.0,9.0,20.0,0,1,0,1,0,0,1296.0
1575,21.0,1693.0,1.0,15.0,0.0,0.0,0,1,0,1,0,0,1709.0
1576,45.0,0.0,0.0,1320.0,0.0,3.0,0,0,1,0,0,0,1323.0
1577,28.0,293.0,588.0,0.0,2.0,0.0,0,0,0,1,0,0,883.0
1578,26.0,1.0,913.0,7.0,0.0,0.0,0,0,0,1,0,1,921.0
1579,35.0,111.0,420.0,271.0,1.0,0.0,0,0,0,1,0,0,803.0
1580,60.0,0.0,4230.0,0.0,303.05244252873564,310.71003097450557,1,0,0,0,0,0,4843.762473503241
1581,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1582,15.0,3859.0,1.0,4410.0,0.0,0.0,0,1,0,0,0,0,6521.0
1583,26.0,1260.0,0.0,0.0,0.0,396.0,0,0,0,1,0,0,1656.0
1584,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1585,24.0,330.0,47.0,356.0,0.0,0.0,0,0,0,1,0,0,733.0
1586,71.0,0.0,0.0,64.0,712.0,0.0,0,0,0,1,0,0,776.0
1587,22.0,446.0,0.0,1630.0,0.0,0.0,0,1,0,1,0,0,2076.0
1588,22.0,1127.0,0.0,2451.0,96.0,0.0,0,1,0,1,0,0,3674.0
1589,20.0,1481.0,0.0,2183.0,24.0,5.0,0,1,0,1,0,0,3693.0
1590,47.0,1696.0,10.0,48.0,0.0,0.0,0,1,0,1,0,0,1754.0
1591,25.0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,1,1,0,310.71003097450557
1592,9.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1593,19.0,1954.0,0.0,508.0,0.0,0.0,0,1,0,1,0,0,2462.0
1594,44.0,0.0,1.0,574.0,1788.0,0.0,0,0,0,1,0,0,2363.0
1595,41.0,0.0,2872.0,0.0,6386.0,1113.0,1,0,0,1,0,1,6521.0
1596,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1597,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1598,20.0,43.0,0.0,9.0,707.0,7.0,0,0,0,1,0,0,766.0
1599,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1600,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
1601,28.65814620162446,75.0,0.0,1094.0,28.0,0.0,0,1,1,0,0,0,1197.0
1602,51.0,0.0,12.0,0.0,0.0,603.0,0,0,1,0,0,0,615.0
1603,22.0,219.26626936829558,529.0,0.0,175.0,179.0,0,0,0,1,0,0,1102.2662693682955
1604,36.0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,0,0,1,0,303.05244252873564
1605,18.0,0.0,0.0,0.0,716.0,0.0,0,0,0,1,0,0,716.0
1606,19.0,6.0,148.0,936.0,0.0,131.0,0,0,1,0,0,0,1221.0
1607,17.0,219.26626936829558,0.0,16.0,4.0,1111.0,0,0,0,1,0,0,1350.2662693682955
1608,29.0,47.0,29.0,16.0,3762.0,0.0,0,0,0,1,0,0,3854.0
1609,18.0,1.0,1.0,714.0,0.0,0.0,0,0,0,1,0,0,716.0
1610,22.0,930.0,0.0,45.0,6307.0,10.0,0,1,0,1,0,0,6521.0
1611,43.0,209.0,1977.0,188.0,6.0,0.0,0,1,0,0,0,0,2380.0
1612,24.0,0.0,0.0,93.0,506.0,174.0,0,0,1,0,0,0,773.0
1613,25.0,1253.0,0.0,379.0,966.0,0.0,0,1,0,1,0,0,2598.0
1614,20.0,2.0,6.0,7.0,0.0,2413.0,0,0,0,1,0,0,2428.0
1615,23.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1616,32.0,0.0,1001.0,8.0,0.0,0.0,0,0,0,1,0,0,1009.0
1617,51.0,0.0,526.0,0.0,4467.0,138.0,1,0,0,1,0,0,5131.0
1618,22.0,1.0,3748.0,2718.0,217.0,11.0,1,0,0,1,0,0,6521.0
1619,22.0,674.0,0.0,0.0,11.0,0.0,0,0,1,0,0,0,685.0
1620,30.0,37.0,938.0,1.0,472.0,0.0,0,0,1,0,0,0,1448.0
1621,23.0,337.0,14.0,0.0,884.0,0.0,0,0,0,1,0,0,1235.0
1622,61.0,5.0,740.0,0.0,47.0,0.0,0,0,0,1,0,0,792.0
1623,24.0,0.0,0.0,0.0,0.0,645.0,0,0,0,1,0,0,645.0
1624,19.0,0.0,810.0,0.0,77.0,62.0,0,0,0,1,0,0,949.0
1625,27.0,0.0,599.0,2751.0,684.0,518.0,0,1,0,1,0,0,4552.0
1626,29.0,0.0,3285.0,0.0,0.0,8.0,1,0,0,1,0,1,3293.0
1627,55.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1628,26.0,0.0,11143.0,0.0,628.0,6076.0,1,0,0,1,0,0,6521.0
1629,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1630,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1631,13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1632,39.0,0.0,3376.0,0.0,2287.0,0.0,1,0,0,0,0,1,5663.0
1633,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1634,21.0,0.0,0.0,0.0,922.0,0.0,0,0,0,1,0,0,922.0
1635,37.0,1.0,6.0,1072.0,0.0,0.0,0,0,0,1,0,0,1079.0
1636,31.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1637,20.0,136.0,0.0,15.0,419.0,0.0,0,0,0,1,0,0,570.0
1638,27.0,1023.0,531.0,245.0,734.0,65.0,0,1,0,1,0,0,2598.0
1639,40.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1640,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0.0
1641,36.0,0.0,2384.0,0.0,10232.0,243.0,1,0,0,0,0,0,6521.0
1642,19.0,0.0,0.0,223.0,0.0,769.0,0,0,0,1,0,0,992.0
1643,22.0,0.0,0.0,282.0,407.0,0.0,0,0,1,0,0,0,689.0
1644,15.0,28.0,1.0,806.0,0.0,57.0,0,0,0,1,0,0,892.0
1645,18.0,67.0,8.0,1188.0,667.0,0.0,0,0,0,0,0,0,1930.0
1646,25.0,55.0,173.0,5.0,3769.0,103.0,1,0,0,1,0,0,4105.0
1647,62.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1648,53.0,42.0,0.0,0.0,25.0,742.0,0,0,0,1,0,0,809.0
1649,28.65814620162446,496.0,0.0,2.0,205.0,0.0,0,0,0,0,0,0,703.0
1650,19.0,1194.0,4.0,21.0,0.0,223.0,0,0,0,1,0,0,1442.0
1651,21.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1652,20.0,82.0,503.0,69.0,94.0,24.0,0,0,0,1,0,0,772.0
1653,56.0,977.0,806.0,0.0,3744.0,361.0,1,0,0,0,0,0,5888.0
1654,64.0,0.0,2404.0,9.0,0.0,77.0,1,0,0,0,0,0,2490.0
1655,28.65814620162446,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1656,36.0,3635.0,804.0,0.0,3.0,100.0,1,0,0,1,0,0,4542.0
1657,51.0,914.0,140.0,2.0,0.0,0.0,0,1,0,1,0,0,1056.0
1658,16.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,1,0,1,0,177.29552524527398
1659,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1660,50.0,793.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,794.0
1661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
1662,34.0,1043.0,0.0,70.0,744.0,0.0,0,0,0,1,0,0,1857.0
1663,3.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,0,1,1,0,439.4842963318149
1664,11.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1665,5.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0.0
1666,47.0,1.0,439.4842963318149,0.0,302.0,0.0,0,0,0,1,0,0,742.4842963318149
1667,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1669,23.0,0.0,4.0,737.0,309.0,558.0,0,0,0,1,0,0,1608.0
1670,27.0,0.0,3354.0,23.0,220.0,877.0,1,0,0,1,0,0,4474.0
1671,46.0,48.0,856.0,0.0,0.0,4.0,0,0,0,1,0,0,908.0
1672,34.0,270.0,0.0,56.0,549.0,13.0,0,0,0,1,0,0,888.0
1673,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
1674,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1675,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
1676,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1677,41.0,0.0,18.0,50.0,1317.0,0.0,0,0,0,1,0,0,1385.0
1678,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
1679,52.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1680,15.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1681,58.0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,0,1,1,0,303.05244252873564
1682,23.0,0.0,414.0,0.0,1.0,286.0,0,0,0,1,0,0,701.0
1683,34.0,0.0,461.0,0.0,0.0,424.0,0,0,0,1,0,0,885.0
1684,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
1685,25.0,12.0,1.0,0.0,1045.0,33.0,0,0,0,1,0,0,1091.0
1686,38.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1687,42.0,0.0,2227.0,76.0,2140.0,5513.0,1,0,0,0,0,1,6521.0
1688,40.0,219.26626936829558,4223.0,0.0,0.0,14.0,1,0,0,1,0,0,4456.266269368296
1689,18.0,244.0,256.0,0.0,2675.0,89.0,1,0,0,1,0,0,3264.0
1690,42.0,1853.0,7.0,37.0,0.0,0.0,0,1,0,1,0,0,1897.0
1691,40.0,1114.0,0.0,193.0,0.0,1.0,0,1,0,1,0,0,1308.0
1692,28.0,0.0,0.0,949.0,0.0,0.0,0,0,0,1,0,0,949.0
1693,56.0,0.0,7748.0,0.0,0.0,1.0,1,0,0,1,0,0,6521.0
1694,22.0,9.0,0.0,485.0,0.0,272.0,0,0,0,1,0,0,766.0
1695,39.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
1696,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1697,36.0,504.0,49.0,0.0,87.0,83.0,0,0,0,1,0,0,723.0
1698,34.0,1604.0,309.0,1.0,0.0,236.0,0,1,0,1,0,0,2150.0
1699,22.0,768.0,0.0,0.0,0.0,38.0,0,0,0,1,0,0,806.0
1700,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1701,16.0,7.0,1879.0,0.0,28.0,2186.0,1,0,0,1,0,0,4100.0
1702,35.0,0.0,7595.0,32.0,0.0,2922.0,1,0,0,1,0,0,6521.0
1703,19.0,89.0,0.0,453.0,686.0,0.0,0,1,0,1,0,0,1228.0
1704,36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1705,32.0,0.0,2802.0,0.0,21.0,360.0,1,0,0,0,0,0,3183.0
1706,69.0,0.0,300.0,0.0,1966.0,93.0,1,0,0,1,0,0,2359.0
1707,44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1708,34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1709,35.0,0.0,5138.0,0.0,720.0,2243.0,1,0,0,1,0,0,6521.0
1710,25.0,0.0,1412.0,0.0,9.0,279.0,0,0,0,1,0,0,1700.0
1711,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1712,12.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0
1713,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
1714,13.0,1014.0,0.0,917.0,0.0,43.0,0,0,0,1,0,0,1974.0
1715,26.0,0.0,29.0,855.0,0.0,0.0,0,0,0,1,0,0,884.0
1716,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1717,25.0,883.0,0.0,266.0,0.0,0.0,0,1,0,1,0,0,1149.0
1718,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1719,33.0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,0,0,1,0,303.05244252873564
